id,is_iceberg
4b335d8a,0.9999988079071045
9655bde5,0.0022881266195327044
2df55cab,0.06838192045688629
97c45082,0.373792827129364
a8ad8cd3,0.6079090237617493
591b8504,0.9997689127922058
4cfc4b39,0.0003126509836874902
cf87475a,0.6479518413543701
ea222d2d,0.9994333386421204
f1266956,0.0025550820864737034
c3bf1074,0.3562246859073639
92633d3e,0.009968806058168411
bfe11458,0.9166731238365173
f142d550,0.8415096998214722
03942109,0.9999998807907104
9381009e,0.11683640629053116
db9508e8,0.6104980111122131
dc61215b,1.2347549732007863e-15
d7b962ae,0.6848465204238892
ac883af0,0.7931188344955444
a18d0c4a,0.9078220725059509
4b656126,0.5676345229148865
6adfd15a,0.7313609719276428
5ebfa034,0.7153210043907166
3363e0db,0.9997851252555847
852a432a,0.6461902856826782
6fa80d7a,0.47861969470977783
569c4651,0.47609323263168335
57422abf,0.19194848835468292
64c1438f,0.0036759742069989443
0f7a771a,0.5704776644706726
cf68a502,0.6963950991630554
ebc580bb,3.0013581138639556e-13
17d13500,0.35429784655570984
f1565d79,0.5147165060043335
e5ac1d27,0.02966173179447651
62339204,0.07349109649658203
49807b4a,0.5872588157653809
8935c7e2,9.52273131768315e-14
a561f2b4,0.0022031075786799192
04387235,0.004998910240828991
04aac344,1.9799273169324866e-14
54063004,8.307913958560675e-05
1b5e08dd,4.957736695135329e-13
6968282d,0.9683918356895447
281524f9,0.9334028363227844
fd553fc8,0.9740098118782043
e45f0b13,0.014572536572813988
b34a4ca2,0.01846446841955185
0dcd8be5,0.9997527003288269
c90f547a,5.266067525987152e-18
4c34de66,0.4403332471847534
a47f4d0f,4.0450903660247875e-28
2a317a41,1.4864079389553808e-07
b64c8598,0.9855260848999023
2bdbb188,0.564879834651947
ccc89b62,0.4558621942996979
645ba2a0,0.9422940611839294
09e8a5e5,0.027789980173110962
be3a1e7a,2.7010407799288316e-11
92d0180c,6.069937444408424e-05
2e8ae485,2.5372213219299056e-09
007f8195,0.16034963726997375
2bc2e785,0.927302896976471
baed3d4d,1.0
fe9848ab,0.5983703136444092
426619f5,0.028753822669386864
6d129e11,0.6658278703689575
906e6124,0.9999998807907104
d96aba17,0.9999463558197021
2d18a140,0.3264238238334656
4b6c1a2b,0.00042845256393775344
da62caad,0.9797289967536926
5a0cfeff,0.012623069807887077
befbb68e,5.848392905210786e-37
cad3b152,0.9429149627685547
d79fa5f7,0.9941171407699585
7462cddb,0.003952024970203638
0097d47d,0.5887003540992737
68d6335c,0.019416987895965576
9f81549c,4.879496871661171e-13
638d49b9,0.571807861328125
51a50ebd,0.13523520529270172
95131535,0.884386420249939
3c470d57,0.35748687386512756
845a97f7,0.9808207750320435
feed4566,0.032487813383340836
fb6a5915,9.638564377219228e-33
4d47e42c,1.8303094500085604e-14
930bcf1b,0.5436429381370544
69aa8b45,2.3583852453157306e-06
14c07f0b,0.696127712726593
90e44340,0.053608544170856476
1b8f6a9e,0.6605197191238403
3552689b,5.079019615907704e-15
087c5094,0.022812049835920334
087e1232,0.5476425886154175
321e2099,0.2813670337200165
e08939b8,7.88893378522403e-21
e624f417,7.415964091705973e-07
93291138,0.7635999917984009
9c3c7962,0.5550530552864075
56c42675,0.016083506867289543
736c4009,0.35903990268707275
6a203662,0.6667827367782593
7e4ad586,4.351572574501361e-11
3aa99a38,4.798608530836349e-28
8c74137b,0.9999997615814209
b4181d37,0.5692665576934814
fc80eb35,0.6215583086013794
64e1b981,0.5932248830795288
1286ea75,9.985489286812169e-21
7d276b6e,0.2828352749347687
a386d706,0.6896153688430786
ec149576,3.8195586967049167e-05
cd93b8c8,0.9407148957252502
a534e7e7,0.6295511722564697
ac9eb453,0.7079828381538391
90076078,0.999985933303833
2cc7deb1,4.3202115694450827e-19
8a1d8803,0.8301131725311279
ed549ef5,1.0
52f93bc4,2.1984078557579778e-05
87b26c7e,1.7804197227633267e-07
8b4b736a,0.9999043941497803
51f1f1c1,0.9196951985359192
7ccb045d,0.04796240106225014
fc6879b6,0.4619530439376831
af01f762,2.5844026896836014e-13
95e519dd,0.986855685710907
7e83b19b,0.996758759021759
a14f35c8,0.012517259456217289
a61cadc3,0.7197167277336121
1b769b14,0.0001211185590364039
80c3cbdb,0.03307119756937027
843612fe,5.313964513536284e-29
59fcb7e0,0.4138781726360321
529593d3,0.0019468822283670306
5898a695,6.756125912943389e-06
081c5fef,0.005428819451481104
517c5fab,2.759204215554561e-22
4daf7af0,1.4386339955754854e-21
85b02f43,0.7346941828727722
2773053c,0.5036824941635132
8fbc896a,0.05241302773356438
3d6d6648,0.5751529932022095
bb671f69,1.0
5332d0ac,0.998271107673645
efdf6eff,6.442877476277411e-24
1f3e21c9,0.7855880856513977
4060450c,0.6359990835189819
1cd8282a,4.585415808833204e-05
22807879,0.006297679618000984
a30f4fb7,0.020986581221222878
2560cee9,2.1145689643731203e-09
f85dfff6,1.5570901723549468e-06
6fe4f47e,0.9994396567344666
69d6387a,0.946819007396698
98842917,0.0120623167604208
fcc96959,0.0006020843284204602
7e26baf0,0.6509710550308228
4d609734,1.8840277273284458e-29
c96d08d2,0.5406313538551331
11b14d14,0.9722689390182495
22b68133,0.9999997615814209
65cb30aa,0.8023655414581299
80967ba7,0.00017973761714529246
b54aef48,0.00017973162175621837
020dfbda,0.07295064628124237
4de9c502,0.16635559499263763
e9f4af18,0.0267390925437212
04c7c4f2,0.5685854554176331
1ffbf411,0.01741175167262554
cc57c57b,4.22493329210738e-08
15373a40,0.5894284248352051
a992225a,0.5889595746994019
fbaf302b,0.643014669418335
8339a6ca,0.000999400275759399
29d824f7,0.5945971012115479
659f11a0,0.6181738972663879
88fb9b4e,0.6546093821525574
db2d689d,0.07937365770339966
18da6fdd,0.5215725898742676
0c16c0ce,9.999468305949469e-23
7b7da3de,0.15083491802215576
a44e0e0f,0.032830070704221725
490e3fb1,2.059270981863157e-28
0ffe1475,0.2090156376361847
27efabd7,0.0004701406869571656
3dcdfda3,0.7260246872901917
637da450,0.8966956734657288
16b64b9d,0.05684127286076546
c76b1927,0.7887404561042786
9126c78e,0.44760116934776306
ceea2fdf,0.14297054708003998
371c75e1,7.302644274877201e-13
dd09f50d,0.6595596671104431
73674456,0.008935555815696716
68d33c24,0.3264716863632202
f703b77f,0.21619001030921936
732d6b4f,0.9547183513641357
5085b269,0.9998884201049805
f42e8155,0.6675981879234314
7fd58dbd,0.5737733840942383
22666426,0.9999998807907104
4bae16b9,0.3564480245113373
a5953b7b,2.5385331614558027e-09
720ddece,0.1840541809797287
e4fc697d,0.6752879023551941
e2e1df27,0.5313103795051575
42a1cc87,0.5686459541320801
7cd4c795,0.15071405470371246
912c11aa,0.08264010399580002
619f82b2,0.06396617740392685
a883693e,0.0001917972695082426
6b810953,0.7714011073112488
7b8ec14a,1.5388658880510775e-07
ce40c72a,0.7262073159217834
88d0e09f,0.7351832985877991
5be97bce,0.2624402344226837
26014fd2,1.3272275090587644e-38
278008b7,0.0568510927259922
e8cf967c,0.0006449702195823193
7045bc53,0.49531301856040955
da9cbaf4,0.06863619387149811
8d656494,0.9770339131355286
c55988d0,0.9730350375175476
780e1171,0.8917252421379089
13a31d5e,0.04722268134355545
1883e583,0.7209082245826721
5ee65141,2.8803091481677257e-05
260e1d2e,0.05812161788344383
c874b041,0.0004243308794684708
04f5386e,0.5932264924049377
e575d0c0,0.001455308054573834
44d63bf6,2.500208587645302e-30
5c4e9b0b,0.004501517862081528
eebcc3b6,0.997740626335144
2f33c31e,0.001293887384235859
28f5f216,3.4458596899915115e-18
bb368d74,0.009023945778608322
9dd66aea,0.7406638264656067
bf89449d,0.1825552135705948
de1b8020,0.16298091411590576
e9af758d,0.541256308555603
64022bd4,3.778567920284927e-16
526789d8,1.8263634168462273e-20
09025dbe,1.455164377293463e-40
115c6134,0.9999994039535522
ce6aa2b2,0.9995836615562439
b80c3064,3.6133492031797942e-12
4e2762bd,0.0001625383592909202
364242f4,0.5740786790847778
bd3a96f4,3.300273575736706e-20
73d09bf9,4.6910995813273414e-20
86937a8c,0.9747330546379089
0969a0e4,9.835071500739516e-20
cfa4c867,1.2285123276740278e-13
da1e5985,4.372051208693429e-43
dd22bfc6,0.00016859278548508883
2fa1cecb,0.49317142367362976
4fde6327,0.5760682821273804
4457c5ae,0.032678037881851196
ad27be49,0.9946164488792419
ba21ffbe,1.0
abd65309,0.016866786405444145
6e3587f9,0.7257398962974548
0e02c37f,0.005511910188943148
b3fbf138,0.07076460123062134
5d494001,0.9271534085273743
d5d660bf,1.4172166144361142e-28
e4b67cb7,0.992003858089447
2fbc6b02,0.016430489718914032
3ca0c3b2,0.4205058813095093
7af13b7c,1.8466395676052655e-14
382198f0,8.005079238371238e-11
cdc5c9ed,1.641284222434489e-31
cca129c4,0.9415422677993774
be9a6bea,0.572667121887207
0c2b9434,0.00010435731383040547
15e0def7,0.020315296947956085
c193ae99,0.7059714198112488
42ec7df2,0.5127601027488708
917300c1,0.7022842168807983
29e487c8,0.44489654898643494
ff66dfbd,0.6343340277671814
1dfbef19,0.8004400134086609
ef8d5737,2.9267651187464007e-16
5ac62625,4.620334781435531e-09
9eda83f8,0.9171633720397949
c5ff45a7,2.3105838076187268e-10
8b031162,0.9999979734420776
11fa3e76,0.3882072865962982
93da94f9,0.5645703673362732
68e53103,0.42532095313072205
dc0dc7fe,0.43645793199539185
24e94921,0.9729199409484863
d392087f,3.5296632283632334e-10
f5e7a1bc,0.485335111618042
7b42399c,0.9999213218688965
9e2f2501,0.9264010787010193
88f7c9f8,0.46105021238327026
889ea184,0.051078785210847855
5e0d7a22,2.5208775473499256e-21
80042bdf,0.632071316242218
077b6c68,0.02069907635450363
006369ec,0.0052858744747936726
0ef3db85,0.9304801821708679
187d1375,0.0009422949515283108
19421236,0.0003340832772664726
36856034,0.9958535432815552
184095a0,0.5262400507926941
cb857d4f,8.666008124022631e-23
a49f2976,0.5365611910820007
c885c8fb,0.00041877213516272604
290ad1c1,0.5319772362709045
5da44185,0.9975645542144775
4e1c0f40,0.9999747276306152
6811f516,0.5582109093666077
c643494a,0.006498156115412712
89b389ae,0.09703922271728516
99f69fae,0.04014604166150093
85ce64f5,0.6155338287353516
f39fda18,9.197019971907139e-05
62fde645,5.064827254626547e-34
54d976e4,0.6003853678703308
214093ab,3.0673010087411967e-07
9e091904,0.017869312316179276
58524bde,0.012130632996559143
3a7c5aa7,0.017419274896383286
98ff7b84,0.962286651134491
ba3a611d,0.7279854416847229
3bde5fa5,0.0016053176950663328
a0030881,0.7333178520202637
2eb4938c,1.0
9a605545,0.5536091923713684
844f2bfa,6.74964712743531e-06
4d5e1ea0,0.001258797594346106
e4fbfec8,2.284146738532099e-15
86ce8eca,0.0002816723717842251
d52c6043,1.205017292051664e-28
21c46c83,1.0178186321749099e-23
dfdfb031,0.5678532123565674
35e4aaca,2.0149871871977074e-34
017bcd36,9.855647409295898e-10
8ae998ba,0.0004457917239051312
6c08a718,0.6927083730697632
a54ad43e,0.5780587196350098
587bf099,0.004006464499980211
b8e4ba9a,8.328045725096173e-15
d29eff4d,0.9489191770553589
5edb551d,1.4010611559811537e-09
6eec33e0,0.9984986782073975
c2149448,0.8627129197120667
bd81b915,0.9370079636573792
b10b49f8,3.7405814621471e-29
cf14ef53,0.00037303136195987463
c27fdbb6,0.49133098125457764
e4351dd8,0.031301409006118774
1ca3c9ec,0.033899903297424316
2dcccddb,0.9853874444961548
a8c32975,4.869708905833131e-38
d940095f,6.8131685111438856e-06
ca389493,0.0011364747770130634
dbc9cdf1,0.00015806245210114866
dbb14840,0.0002696390147320926
d52cfd90,0.1926211714744568
b4096333,0.020472446456551552
93e8e5ad,0.5474666953086853
b0dfd29c,0.0008423966937698424
cd4b5986,0.8928521871566772
aa3a8108,0.18745048344135284
254d2238,0.34380149841308594
738ee6ba,0.003119241911917925
f5af2459,4.989498201839884e-20
809b49f3,1.0
e3539167,0.6295691132545471
a1f32e74,0.0006956635625101626
b348ac39,0.0005632889224216342
4db8e0d7,0.038921941071748734
d66d465b,0.6585765480995178
b10d2bbb,0.9999966621398926
01e63d93,2.0957113001182637e-26
4b7aada2,1.0
7583914c,0.5398613214492798
caf59295,0.046327702701091766
4a9404f6,0.8728944063186646
45d719e3,7.097672209965822e-07
71716a82,0.33575284481048584
5a0dd3ab,0.43169736862182617
c5810d21,0.9984171390533447
f678038a,3.261966412537731e-05
e3f2411e,0.28443706035614014
070fa8e6,0.998880922794342
fe6e897a,0.7472894191741943
05f4931b,2.813505339815947e-08
4ce91a00,3.123296482954174e-05
0246ee0c,0.5114110112190247
d0cd49b0,5.362804052300458e-34
d0a8b2f0,0.03587602823972702
f108894b,0.0004615840734913945
156c5a85,0.011268241330981255
df33d7b2,0.09383012354373932
baa0ec5c,0.9860396385192871
243bac76,0.5205286741256714
72b7819c,0.23350822925567627
3bf4c2f4,1.0952326407632834e-27
70b0d042,0.00046813368680886924
51e2b7ca,5.7862052926793694e-06
0dd1212b,0.6065278649330139
c721c53c,0.9997583031654358
a9028dea,0.0009721274836920202
7ce9e776,0.9999794960021973
6578f35d,0.6940291523933411
0ed8cf16,1.401298464324817e-45
447846f7,1.703780299067148e-07
0699c09a,0.002967819105833769
d28af579,4.4379921695198343e-26
6569075e,0.5837453603744507
1ab85794,0.3592396378517151
1745f65a,0.6284543871879578
857d0e74,0.5383793711662292
8a24db5a,0.9777082800865173
dbdbfc89,0.6639878749847412
bf742a69,0.9159376621246338
3fa06975,0.765136182308197
346bee7d,2.890840587307171e-28
1f0f8e85,0.005125999450683594
65f5a422,0.003942136187106371
ab6e8e04,0.9856051802635193
8c5ec9b8,0.11870700865983963
33f6b29a,0.004042744170874357
0129bddd,0.03346884995698929
914dced2,0.3572879433631897
4e43ed1c,2.0488904466359918e-19
4cabc6b4,0.7370069622993469
8c1e831d,0.8105477690696716
8e7d4626,1.0
8f6d47ba,0.6032921671867371
fddd6685,0.19212082028388977
9ab2d11f,0.572635293006897
d144c4fe,0.003009309060871601
d809a3e5,0.035291362553834915
888e38cf,0.5352776050567627
0cadb51a,0.998039186000824
a3c247d3,0.9324219822883606
8d866bfd,8.11254849963916e-08
fc0b7b59,0.07367295026779175
bb58f257,0.4578983783721924
5abd9ea2,0.9999638795852661
f31369c0,9.931787644745782e-06
b2df1546,0.015192430466413498
2d955a2f,0.10031306743621826
224f31a7,0.9997491240501404
7354202b,0.23413114249706268
91bdeaa6,5.265028157003867e-16
4af9acf6,0.05233190581202507
e78ddb82,7.26126236259006e-05
9c0d19a3,0.0036860136315226555
ff042ec1,4.083694006756639e-29
89f9dbb6,5.851652577206976e-14
51062fd7,0.48686984181404114
81fbf318,0.7301766872406006
0226002d,0.9961929321289062
af182c5f,0.7350315451622009
1a49506e,5.961828009048986e-08
fa530b08,1.4123533219390083e-05
aedf4fac,0.36726629734039307
0ecfc382,0.6714835166931152
6b055252,0.2297845482826233
e84e4298,0.0004010130651295185
5cbebe85,0.6062920093536377
f43ac361,0.9923062920570374
4c44148d,0.019512919709086418
d3320ed0,0.6027400493621826
076589f2,0.13265472650527954
ea34a408,0.2736978828907013
60b2a91b,0.7099772095680237
c79f6c3f,0.9999922513961792
dd40e451,1.6647680043854758e-22
a0bfc4d6,0.02832125313580036
c68e8922,6.4600031534916935e-25
75b9b3d3,9.938299254823678e-27
09585ae4,6.52832371494938e-11
ade05c36,0.023125093430280685
8aa76684,0.38767021894454956
6399fe30,0.9268295168876648
9b7ad695,0.6400465965270996
7f6d3c16,0.07097496092319489
8b5497a2,0.0007637488306500018
b61ac08b,0.6299475431442261
70c83161,0.007722675800323486
f41de0c7,0.7650728821754456
01172550,0.9993963241577148
878baaa6,3.1322502763941884e-05
a71ac38d,0.4613896310329437
3e61c5e1,9.339631254793798e-14
2d10aadc,3.684322985586519e-11
b3027c0a,1.1332345728476412e-08
2b76b075,0.7782919406890869
c47fc129,0.5095536112785339
bb478cae,0.3854880630970001
b3c9e845,1.3941129850536527e-07
4b1b2a61,0.24318917095661163
14b311f6,0.9979460835456848
e5c8e775,0.5580771565437317
566c86ca,0.628903865814209
149b5e89,7.298654207594547e-15
f2aaa705,0.12899771332740784
6b7e4a08,0.9991769194602966
ebb4f679,0.9992411136627197
5a17b824,5.316955764556042e-10
2c407095,0.006767561659216881
93e299b6,0.37912803888320923
dee0c66e,0.9974290728569031
3f9d7570,0.04728114977478981
3be9624f,0.012487271800637245
e9ee98da,0.7577738165855408
e73d6bae,3.347203625381212e-09
f0ccd2ed,0.003147086128592491
1a6fd33e,0.001925916876643896
c4be528d,1.4988354734008895e-25
9568e398,0.031440459191799164
319842ec,1.079520459465425e-19
6eb11771,0.004769388120621443
f902ef9a,1.804510643223107e-24
7d324378,0.6413854956626892
1d0c5e40,0.31872016191482544
674b40ff,0.5655249953269958
fb24d7d7,0.5288072228431702
bc1540d3,0.9136848449707031
6ee01efd,0.6074649095535278
27c82155,0.01426980085670948
b26da393,0.7531169056892395
13a05958,0.11960100382566452
2f077a39,0.9999932050704956
a6ab4353,0.4110686779022217
518ca536,8.18729473106572e-10
75f5fe9c,0.5398168563842773
c6e42e94,0.7884369492530823
5f2bae34,0.008942518383264542
2b6e8231,0.00222382927313447
b37e6922,2.2231148250284605e-05
08608737,0.006815027445554733
0712e0b2,0.0005435719504021108
acbd4462,0.17599350214004517
16a25321,0.6433363556861877
abb85c83,0.9999997615814209
621fc582,0.9977953433990479
2b692382,2.7337442531916167e-08
fcf645f5,0.0025281801354140043
8dc77e3e,0.7163411378860474
a6a980c5,0.009065838530659676
c835f175,0.993889331817627
4d1fc845,0.6657897233963013
6f2dc077,0.21814113855361938
9ba185f6,0.9839820265769958
4e5f188f,0.506992757320404
a495efac,0.2673088014125824
1f3d6cbd,0.879220724105835
0f6372d9,0.9889488220214844
830e6f72,0.9999935626983643
84922e32,0.9999960660934448
b7d95c92,1.3009471463694498e-14
18d29c0b,5.8222092102281186e-24
d337c39b,2.000826160840092e-14
0fecb752,0.21012087166309357
e59ce961,0.00012695498298853636
3131bac2,0.6173886060714722
85cd075b,0.545809805393219
53eae829,0.5467451214790344
c52d4735,0.5461722612380981
8d0dff4e,0.0
af396578,0.7837279438972473
81b71a3e,0.00278188637457788
b081a6be,0.00048638659063726664
a298e472,0.6356046199798584
2c3040d5,0.8295584917068481
777e918e,0.14157326519489288
8f140837,0.7234616279602051
69e74507,0.9769436717033386
d2fa49dd,0.5602686405181885
e4b8a658,0.7340698838233948
b22b7bb0,4.63247524749022e-05
e28e413d,0.9834940433502197
d79a5b42,0.7152900695800781
8d05dd93,0.9712211489677429
655b528c,0.5991581678390503
fef22c11,0.5731914043426514
11ce85c7,5.2437259000726044e-05
2abdf225,0.7123153209686279
691e57a6,0.9886437058448792
5edf8257,0.008996505290269852
2e3e6525,0.9999998807907104
5e1e95ef,0.2012726366519928
2d6baf47,0.012478196062147617
ea692aeb,0.0010818946175277233
326ea4da,9.631101471896386e-11
2c2144a8,0.5914743542671204
995f5f0a,0.9997687935829163
b10fdf53,0.525917112827301
3dc110b0,0.053517263382673264
1e423da1,0.9999399185180664
e415b627,0.73797607421875
f905d8be,0.5358622074127197
ebe75960,0.013677519746124744
9887d0d7,0.00036513578379526734
d20fc497,0.6663826704025269
57cc8d82,0.014058463275432587
19c1c0a3,0.04990813508629799
bd5242b8,1.0
a93c966a,0.12157925963401794
69f7ee7c,0.7107905745506287
400c030f,0.8863024711608887
f7cf59db,1.2631921456411589e-16
9057f177,4.210441962123517e-17
f874aa96,0.5650553107261658
3d2b2f65,2.866275467840185e-14
b1a9889f,2.546755411003687e-07
5638800a,0.5897793769836426
6cc3de85,0.00011051923502236605
c45a6f9a,1.0309122195746332e-17
719dcb55,0.5597705841064453
abc29c67,0.5877364873886108
0d8454bf,0.08228603005409241
da9b4543,1.0052671206424221e-29
f5643fec,0.006835890002548695
d8f178ad,3.0013738347954566e-14
6813bfff,0.9997292160987854
f517bc3c,0.6382262706756592
c1254561,0.024758124724030495
fb1ed800,1.5593138759373293e-12
42cd718d,0.3008527457714081
3a3f1352,0.006047144066542387
531c29eb,1.574206158494202e-14
f6383a5e,9.430174740046593e-13
9927fa32,1.7046490335446177e-38
de4e8cd1,0.01489295344799757
0df14296,0.001175505225546658
9604cf33,0.44335633516311646
3ae2ee8a,4.0637655465419695e-44
95996594,2.497653909282547e-30
2908036d,0.6503081321716309
59b96076,0.7765336036682129
1b511fe9,0.9994471669197083
52e0670a,0.8545798659324646
8b045c21,1.8600059092932497e-07
d818079e,0.0994037315249443
0e359c0e,1.8590749562008568e-07
9f68e110,0.6631825566291809
2257324c,0.9999856948852539
6d5c700c,0.059066418558359146
ac3efb70,0.8760239481925964
c17b7dbe,0.010773919522762299
9cbbe5f8,0.0007328744395636022
2f7d1ca6,0.45621544122695923
2a773c6b,5.051689194583315e-18
4aa51844,0.5697482228279114
50414b6c,0.0623680017888546
fa708c94,0.46996009349823
4ffb2214,0.09181538224220276
f080f2fd,0.5910235047340393
7686a991,0.20225335657596588
210584fa,0.88434237241745
314a0c60,0.8484654426574707
652738be,2.0437607978680037e-35
97328fb4,0.8425230979919434
1ffc4b1b,0.035894375294446945
285775b5,0.34977710247039795
fae7c37d,0.7003461122512817
95faa6e2,0.5557114481925964
2cc92463,0.6652012467384338
be0a4884,0.20840761065483093
0ec6cc07,5.647988743362475e-09
7addeb4a,0.004402258899062872
7078e35a,0.5762848258018494
00bb722d,0.00027100188890472054
fb6d9aaa,1.0
8739c78f,0.0030357304494827986
b80307d7,3.128982370981248e-07
d6aba752,1.0
239e313f,2.4004936766109974e-24
71cd2877,0.007852552458643913
b870c6ec,0.005906984675675631
148f600c,0.0010681729763746262
f2de5d65,0.39133965969085693
9c48afc7,0.9999637603759766
888d5190,0.9999988079071045
c2d79443,0.5675401091575623
07458d5d,0.16351637244224548
80eedd13,6.847875283710891e-06
281ec65c,0.003692809259518981
2d85da71,0.9043859243392944
88e6d0b1,0.586058497428894
b2bd9d8e,0.8244225978851318
38a978ce,0.3740609586238861
23ff220a,0.09324385970830917
db055794,0.5425178408622742
e1707308,0.48137781023979187
83a3aeef,0.699544370174408
7e15b042,0.3937626779079437
0bd24025,0.0001387804513797164
ffd5b968,4.754435849463334e-06
bbbeb3f3,0.010619113221764565
8b8867f6,0.5470532774925232
e194338e,0.6671761870384216
6f151f1d,0.778218150138855
195dca0c,0.8716436624526978
f53d80c7,0.0004020737251266837
11e40b77,0.5367704629898071
68ef9a7b,1.506036255705112e-07
9e71b979,0.1259450614452362
468c860e,0.8837722539901733
db924274,5.244975287421738e-11
bd440b55,3.589340537161695e-39
00aa3cc0,0.5174243450164795
4a12a86b,0.8373810052871704
2c6d8b37,0.007319032680243254
e3627025,0.06079637631773949
be761ffe,0.31701478362083435
b0656196,0.9338372945785522
ece21805,0.9736970067024231
588abb8a,4.38343881021702e-36
6cbbefe2,0.997317373752594
4b8bfbee,0.5327672958374023
6e92fb57,0.00023068039445206523
9a44a5f2,9.930243696694993e-16
4f0b2b92,0.0007346170023083687
1505b82b,0.9999990463256836
7d466bf9,2.854236846872027e-09
576c6542,0.8688271641731262
8291657d,0.7387562394142151
f511d824,0.9274851679801941
4d47c4c7,0.9953475594520569
fa54293b,0.02849161997437477
01b9a8b1,0.010085667483508587
c28c7b2c,0.580720841884613
584ce991,0.0017798515036702156
f3f4b189,0.6901821494102478
7198ab97,4.368160752657757e-23
5e72d0b6,0.7608317136764526
f6515d3b,0.9999995231628418
8bc9742d,6.738683504432796e-13
22c36469,0.7697663903236389
7fcfd569,0.9386065006256104
80a85ac1,0.6782896518707275
76ba4556,0.640007734298706
bb77bbf5,0.9472948908805847
3f73ab1e,0.9655165672302246
097e911c,5.439227152237436e-06
e10f4392,2.152319988901752e-11
806d5b36,0.07193798571825027
3d39d621,0.0139067517593503
fde36964,0.8813466429710388
e0f2ae24,0.5726099014282227
f6988945,1.9468061509542167e-05
3b11719a,3.669104363586151e-19
0deb60e7,9.744754692064816e-08
c0b9e68a,8.119804333351652e-39
3494a0d1,0.02490914799273014
acbb9196,1.4649891562433627e-29
52986021,0.7727230191230774
d544ca63,2.0493191412729662e-35
65f12c9d,4.785193942480337e-12
b2481ac9,0.5510576367378235
c243a8fa,1.8760393358154687e-13
72d75152,6.153541676212626e-07
8bab8f93,0.5965855121612549
cd4e72c6,7.235438093011869e-33
650ce31e,0.014780018478631973
b7e02cd3,0.012508215382695198
31c6cf57,0.06591861695051193
a602c92d,0.3860793113708496
b00d875e,0.7519039511680603
b9fe2749,0.00019163494289387017
24ec82b4,1.6643054550513625e-05
b4e44ab4,1.6665101901438133e-28
5cac86aa,0.504450261592865
521c5d2b,0.4502507448196411
edc2db0b,0.11173482984304428
99042dbf,0.9293007254600525
284a1e3b,0.17485927045345306
2b162deb,0.5941153764724731
7b2d72ff,0.7493682503700256
98976b64,0.9135934710502625
df369406,0.9981374740600586
ba529f7f,0.033458027988672256
0ee35685,4.308053907827715e-39
5c9153a7,0.35819634795188904
c34bfffa,1.6040557966334745e-06
7f2f2bef,0.9892176389694214
36b6304f,0.8805158734321594
8500f7a8,0.30312567949295044
31edcffe,0.0020067081786692142
b17fc779,0.2424495816230774
b1301f39,0.09772773832082748
78f1eb1c,0.9999998807907104
29fd91a7,1.913473491730126e-26
7fc4ec36,0.023188985884189606
6d519a8f,0.6677153706550598
b98b48fe,0.5901354551315308
00798379,0.23919346928596497
b182e233,0.04836614429950714
72481332,0.00014666799688711762
a3dd6b46,0.5427967309951782
55e1a2fa,3.4055861033470796e-32
ca167f7e,0.65501868724823
a2f6fc60,0.9998693466186523
c12ce38d,0.45924657583236694
41cc3cf1,0.03555646166205406
75d15e82,0.1108534038066864
3ea7f47e,0.9483368992805481
f78236c5,0.6426844000816345
23e4de19,0.32734644412994385
46bb840e,0.12290824949741364
0163756d,1.5553951016045175e-05
760c3340,0.942037045955658
f657d0b3,0.671482264995575
2834e5e7,0.10768963396549225
e1c188b9,0.11004675924777985
ebc4685b,0.23996393382549286
dad4ec14,0.9999066591262817
598af27d,0.9108924269676208
b4dc7f97,0.3366195857524872
720f420d,0.5600115060806274
c76d8118,0.999985933303833
b471c603,0.03121010959148407
d7f44170,2.734826254346956e-10
c9b9f79f,0.011869613081216812
ab4da4fb,0.6449928283691406
178aa124,0.23078998923301697
8c5d18fd,8.62488926849439e-14
cf2a2fc7,8.495383190021843e-22
2e246f9f,1.656303842231024e-16
2ba7907a,1.4402197552162619e-15
f214540a,0.7816447019577026
03d3ec95,0.9917198419570923
63d2d8ae,0.9356351494789124
baaaa0bb,0.18694573640823364
156bd669,1.2511296176853648e-07
cec57749,0.9998579025268555
451cf7a1,0.9950479865074158
67ee7a39,0.00267770211212337
0e8a2a9a,3.351365712722654e-11
a52e73bd,0.3271121382713318
e6ac7aee,0.08593239635229111
7a85f62a,3.432077448906057e-07
43a086e4,0.9047995209693909
32136d23,5.619492073539402e-24
e7f5ccba,0.0018432654906064272
58476959,0.6791391372680664
8ccec255,0.8854395151138306
4b22ad9f,0.0024587507359683514
a1401886,0.580224871635437
2686bacc,0.00045455218059942126
2989e2e0,0.016715513542294502
b77deb16,0.3404070734977722
08493b52,1.4780988470227162e-26
23d82bac,0.35782942175865173
9ac4b71e,0.029762551188468933
e6ddc0f5,0.004951572045683861
17832ef4,0.4227728843688965
ed60af4f,0.5019714832305908
aaa95c59,0.6166088581085205
f9a48982,7.6664374716111e-26
316eab1d,3.4106112829221273e-28
2a57d8ad,0.44677647948265076
6f19f77d,0.7408210039138794
8da56219,1.6613929418885782e-22
67fb6867,0.7276427745819092
ce92720e,7.921523348386472e-08
2893de1d,0.023811284452676773
257e9545,0.5288747549057007
f3dd39cf,0.14377720654010773
5b6ac9d0,1.6786297419942746e-24
71d93ab6,3.271673493027817e-32
ba6f3747,0.7024732232093811
