id,is_iceberg
3d28a858,0.9999828338623047
ba36851a,0.2694379985332489
51ecc6ab,8.472209739318615e-11
b1ec4727,0.10345814377069473
040c5d78,3.0033950628933207e-29
a8a77c55,0.9987215399742126
32f51fe6,0.0
8ef7a06b,7.333065713462124e-37
838fafac,2.6452866563886346e-09
7d0b89b1,0.3765029013156891
7d9636c4,0.8746864795684814
8d37529b,1.1913361702036492e-15
5fd612ad,1.0
323ca98d,0.8170509338378906
842d7d88,0.9990991353988647
c7529197,0.48444509506225586
3235b7ca,0.7918685674667358
2436a25b,0.7088255286216736
e6d8d670,0.015423391945660114
1c5a5a1f,6.057090246036623e-11
1c1d6c80,0.9997947812080383
9579aa49,0.0038400476332753897
aeb95ac9,0.43646833300590515
db172beb,7.140769000423021e-37
ae2a516d,0.0
63e579b1,0.44307732582092285
a49b42ff,0.8229484558105469
99fb914f,0.9996985197067261
d86b48d1,3.310033675684689e-34
6bca064a,0.9999362230300903
d3bc5515,0.9999963045120239
ded30e1d,3.6380708479555324e-05
d88e4b44,0.6442788243293762
6f688a3c,0.01022538635879755
a98dcb63,8.322311579625089e-42
6d9d1eca,0.9704238772392273
51924408,1.2779789726469204e-10
a8f910bb,0.9999985694885254
7f12814f,0.048135265707969666
cdcdc401,0.0013226077426224947
5dea100e,0.796715497970581
04738deb,6.583755859013076e-15
e4064b10,0.02338319830596447
c84df9ea,0.5473127961158752
ba8130e2,0.0
7535f0cd,0.8448298573493958
c915f66c,0.008355352096259594
f0c360e7,0.0
fed2396a,0.001329480786807835
5d58a277,0.9973229765892029
21279402,0.9788525700569153
873d8adc,0.9862208366394043
2fb68d77,0.754540741443634
8fb1a67b,2.974814659137983e-18
fe8c6150,5.711416040631023e-13
c00db5d4,0.9983963370323181
2e3a38d3,0.981773316860199
38464042,1.909299846317939e-14
58d4e224,0.00011021823593182489
a7bfbc2a,1.3360142159246635e-10
9cdcf947,0.9971262812614441
6c610fd4,0.6475276947021484
50fd58f2,0.94041907787323
b093a813,0.8349653482437134
28f4e51e,0.0004063082451466471
2d01ecdc,0.9357247948646545
290992c4,0.999983549118042
e0f83a9b,1.6165993545231535e-28
7cdbe05e,0.9953597187995911
2a33464b,0.08826449513435364
84521f2c,0.22738970816135406
a1d7e535,0.0
f77a2b74,3.2391731313426946e-33
f2c5216a,0.9999997615814209
b516302a,0.8248105645179749
564266ec,0.13523289561271667
56d23ee0,0.43392330408096313
8c9971b5,1.0
fe75e357,0.9999880790710449
cfab3237,1.918504002255938e-24
f7258c56,0.9870104789733887
e79cb5cf,1.4082834240980446e-05
efbb58a0,0.9391797780990601
ff8d6575,9.843599400483072e-05
cf6d0221,0.05743725970387459
b057a3cf,0.8881464600563049
d7aa3d66,0.9520121216773987
db1b3f2d,0.09223028272390366
9cfd7cd3,0.8422232270240784
0dc59065,0.03216991573572159
f2742949,0.9988607168197632
cfa8905d,2.167855761570081e-08
6bc7bb68,0.9970502853393555
df228195,1.0
92b3fd07,0.6007887721061707
99181903,0.9998859167098999
17b47421,5.189437010724881e-38
54c58af0,1.8416019884170964e-05
c533141a,2.941096049306979e-35
3a89f639,3.3758625252110595e-39
2b9438cd,3.4955661476487876e-07
de0fc4ea,0.8014718890190125
d0b4812d,0.9687243103981018
5ab3daa8,0.0
3a205fb9,0.9784265756607056
81d06d13,1.0
5b155890,0.054944220930337906
b7332f47,0.0017189246136695147
13a49895,0.0013195705832913518
a9dcaf7e,6.542837218148634e-05
daccb199,0.9999920129776001
0a31aaec,2.508840907466947e-06
effc32ab,0.7865668535232544
b9b1d1ae,0.8717076182365417
837567b0,1.805347051614985e-20
76364052,0.6857970952987671
614324a1,0.9964424967765808
3b20239f,0.9500499963760376
49054d2e,0.0
59eea5d5,1.0
eaa8408c,0.8335469365119934
3b3369f8,0.4890482723712921
06f7cf48,0.0
99cae923,1.0930128021733573e-42
c2b732c8,0.6780367493629456
5652b0eb,0.9668245911598206
033f2509,0.9645330905914307
d32b7520,1.0
86bfefc7,0.00016470869013573974
3279d1d5,0.30917173624038696
22221e9d,0.8234565854072571
9bdc1896,0.5270295143127441
49fa8e72,0.5289415121078491
d911954a,9.346221713224523e-11
16fcc6f5,0.004997824784368277
b5e8f248,0.7380378842353821
10f410ba,0.24514910578727722
fb702ee7,3.555235525709577e-05
a162448e,1.0234945558637161e-32
2e757023,0.13014203310012817
877bcc05,0.9998076558113098
0dfcd873,0.9965612292289734
c4e06675,8.48898162075784e-06
a1c03878,0.14334627985954285
d187d757,0.9997052550315857
967875e8,0.020800035446882248
7fe478cb,0.7313545346260071
d43aa540,3.540651732691913e-06
964acdef,0.0842842385172844
d7ecc1b7,0.01626993529498577
a5b32893,0.5224531292915344
5b68a817,0.03983240947127342
8f374224,0.7402049899101257
8deced1c,6.955326605418549e-35
c5959db1,0.9999994039535522
d3c61d2b,9.434347595980473e-17
f4cb6420,0.999956488609314
18b8670f,1.7614031833090849e-07
777d03d6,0.24470408260822296
57b18759,0.4575626850128174
4843496a,0.7804383635520935
6156c963,0.9937659502029419
73165630,0.876089870929718
53c49cf8,0.8620508313179016
1f2e9806,1.031745477185926e-26
5addc113,1.0
35d2fbc5,2.6912896800013186e-08
3a451e5b,2.7008076764617472e-12
59b9eb6e,0.9668781757354736
f8669a86,0.8288373947143555
fa3ff835,4.7100314015753344e-29
6e7e427b,0.02112376131117344
8b05e1a1,0.2062605619430542
ad3727d3,0.7573131918907166
8965e560,0.9937106370925903
821e0c31,8.016804748380324e-36
2b33b417,0.19061698019504547
acc4dd50,0.32795947790145874
4a0a5cd5,0.9988855719566345
21aa40fc,0.05902859568595886
1d91bf6e,0.03793153539299965
923910f8,9.91982287533805e-18
54c012c3,0.6369152069091797
00d366d6,0.5642116069793701
278627ff,0.24079686403274536
1372a58e,5.602793229364522e-10
4b4247a5,0.10478787124156952
0c496d3a,0.9989629983901978
d6774ba7,6.426537904266616e-14
814bc35f,0.06886179000139236
36497217,3.452144169482918e-13
c9a9bb5b,0.0
ac07e085,8.662651111990272e-07
f806ebf1,0.9987469911575317
bd9dd604,0.0
3679bbf9,0.9990243911743164
db1343a0,0.09071176499128342
679dd63b,0.0071654608473181725
43eebf55,3.5675907383847516e-07
74e2d160,0.9997557997703552
e09bc632,0.9514653086662292
1b2227be,0.9999817609786987
989685c7,0.39095285534858704
05ba66d2,0.9989877343177795
ed366c4e,0.4471733868122101
954f4238,0.02357305958867073
21f4f395,0.18370762467384338
127bda37,0.9999756813049316
ca5c432e,7.651089615213501e-43
4429971a,0.9995777010917664
a6179f95,8.42913256156057e-40
d0d5165e,0.14748208224773407
fe3f7d13,0.20018069446086884
66be84a3,0.014830032363533974
154d8985,0.0
27260e05,0.019459933042526245
6c37d4ca,0.7252631187438965
69a6b224,4.951698440303564e-24
9d37a1ab,0.7513619065284729
5998bcf9,1.0
1198c02c,0.4495512843132019
9b7c82ed,1.4939968182462533e-15
4b335d8a,0.9998052716255188
9655bde5,1.3243115972727537e-06
2df55cab,0.0001282844750676304
97c45082,0.8770424127578735
a8ad8cd3,0.9965992569923401
591b8504,1.0
4cfc4b39,0.049595337361097336
cf87475a,0.053841568529605865
ea222d2d,0.9999855756759644
f1266956,0.07217290997505188
c3bf1074,0.19575323164463043
92633d3e,5.146243432854476e-16
bfe11458,0.35160788893699646
f142d550,0.00011809405987150967
03942109,0.9999966621398926
9381009e,0.952020525932312
db9508e8,0.8066657185554504
dc61215b,0.0
d7b962ae,0.793533205986023
ac883af0,0.9909283518791199
a18d0c4a,0.9632080793380737
4b656126,0.9057978987693787
6adfd15a,5.623137511179266e-09
5ebfa034,0.2620064318180084
3363e0db,0.9837570190429688
852a432a,0.08058303594589233
6fa80d7a,0.5139429569244385
569c4651,0.013909591361880302
57422abf,0.9884138703346252
64c1438f,6.114019925007597e-06
0f7a771a,0.6935034990310669
cf68a502,0.9433700442314148
ebc580bb,0.0
17d13500,0.9023568630218506
f1565d79,0.877845823764801
e5ac1d27,0.13697028160095215
62339204,0.21046844124794006
49807b4a,0.4037119746208191
8935c7e2,4.843959841528342e-14
a561f2b4,0.007999667897820473
04387235,2.2296327502205515e-17
04aac344,6.9019141624980995e-34
54063004,4.953456300427206e-05
1b5e08dd,3.038199025695576e-08
6968282d,0.9995273351669312
281524f9,0.9918060302734375
fd553fc8,0.9952321648597717
e45f0b13,0.00011338207696098834
b34a4ca2,0.0001603554846951738
0dcd8be5,0.9999974966049194
c90f547a,0.0
4c34de66,0.06607896089553833
a47f4d0f,0.0
2a317a41,0.9923006296157837
b64c8598,0.9999669790267944
2bdbb188,0.002266132505610585
ccc89b62,0.3943462073802948
645ba2a0,0.9993951320648193
09e8a5e5,0.5379158854484558
be3a1e7a,0.0006616021855734289
92d0180c,5.0167674376690174e-14
2e8ae485,6.971661204065172e-13
007f8195,0.22373077273368835
2bc2e785,0.9973098039627075
baed3d4d,0.9999969005584717
fe9848ab,0.9978951215744019
426619f5,0.7602936625480652
6d129e11,0.857600212097168
906e6124,1.617357298234236e-29
d96aba17,0.999995231628418
2d18a140,0.9762709140777588
4b6c1a2b,0.9617513418197632
da62caad,0.3282686769962311
5a0cfeff,4.475521346483224e-15
befbb68e,0.0
cad3b152,0.9962054491043091
d79fa5f7,0.9922203421592712
7462cddb,0.9820110201835632
0097d47d,0.7024437189102173
68d6335c,0.756000280380249
9f81549c,0.0
638d49b9,0.7359387278556824
51a50ebd,0.9758899807929993
95131535,1.0
3c470d57,0.98939448595047
845a97f7,0.08504100143909454
feed4566,0.9298161864280701
fb6a5915,0.0
4d47e42c,0.003048001555725932
930bcf1b,0.45978158712387085
69aa8b45,1.3366818762960975e-10
14c07f0b,0.6643008589744568
90e44340,0.7193934321403503
1b8f6a9e,0.7922446727752686
3552689b,0.0
087c5094,4.976533818989992e-05
087e1232,0.7939605116844177
321e2099,0.9442816376686096
e08939b8,1.0443279270869188e-14
e624f417,0.9915775060653687
93291138,0.4876191318035126
9c3c7962,0.46983668208122253
56c42675,0.27299171686172485
736c4009,0.9975458979606628
6a203662,0.8632441759109497
7e4ad586,0.0
3aa99a38,0.0
8c74137b,1.2768706043902158e-36
b4181d37,0.12682664394378662
fc80eb35,0.7742643356323242
64e1b981,0.2897753119468689
1286ea75,0.0
7d276b6e,0.34497910737991333
a386d706,0.997210681438446
ec149576,1.9601087246357007e-12
cd93b8c8,0.9947799444198608
a534e7e7,0.5161793231964111
ac9eb453,0.9936516284942627
90076078,1.0
2cc7deb1,0.0
8a1d8803,0.7756394147872925
ed549ef5,1.0
52f93bc4,2.6056197567226497e-18
87b26c7e,2.635467747681925e-34
8b4b736a,0.9999978542327881
51f1f1c1,0.2781095504760742
7ccb045d,0.870419442653656
fc6879b6,0.00018619396723806858
af01f762,0.0
95e519dd,0.9996716976165771
7e83b19b,0.9654842615127563
a14f35c8,0.012504051439464092
a61cadc3,0.9999910593032837
1b769b14,0.9996625185012817
80c3cbdb,1.1196374729955288e-42
843612fe,0.0
59fcb7e0,0.5646918416023254
529593d3,0.9987351298332214
5898a695,0.04508979246020317
081c5fef,9.323907097791295e-12
517c5fab,0.0
4daf7af0,1.4553163283757796e-26
85b02f43,0.3738536536693573
2773053c,0.09677808731794357
8fbc896a,0.5297940969467163
3d6d6648,0.3999934494495392
bb671f69,1.0
5332d0ac,0.15935134887695312
efdf6eff,0.0
1f3e21c9,0.9967976212501526
4060450c,0.5818697810173035
1cd8282a,5.447885996545665e-06
22807879,0.3192254304885864
a30f4fb7,0.01932632364332676
2560cee9,1.0607801346458452e-32
f85dfff6,0.0005635055713355541
6fe4f47e,0.9962672591209412
69d6387a,0.9976893663406372
98842917,0.905680239200592
fcc96959,0.9998956918716431
7e26baf0,0.9633749723434448
4d609734,9.283616339136556e-40
c96d08d2,0.578015148639679
11b14d14,6.597788992663417e-14
22b68133,5.09256494751753e-07
65cb30aa,0.02936701849102974
80967ba7,1.4598645066143945e-05
b54aef48,3.4131575604029463e-12
020dfbda,0.23685021698474884
4de9c502,0.0014561357675120234
e9f4af18,0.04847921431064606
04c7c4f2,0.10591917484998703
1ffbf411,0.04505414515733719
cc57c57b,1.1210387714598537e-43
15373a40,0.9990498423576355
a992225a,4.84407403078535e-09
fbaf302b,0.6257214546203613
8339a6ca,0.07286553829908371
29d824f7,0.11011740565299988
659f11a0,0.7295472025871277
88fb9b4e,0.9995216131210327
db2d689d,1.48400289390338e-07
18da6fdd,0.113121397793293
0c16c0ce,0.0
7b7da3de,0.9959996938705444
a44e0e0f,0.02100326679646969
490e3fb1,0.0
0ffe1475,0.00044749281369149685
27efabd7,1.2548517997271191e-13
3dcdfda3,0.6170002222061157
637da450,0.9999948740005493
16b64b9d,2.360731781499842e-13
c76b1927,0.9896260499954224
9126c78e,0.9881290793418884
ceea2fdf,0.8090679049491882
371c75e1,0.0
dd09f50d,0.7973394393920898
73674456,0.6081501841545105
68d33c24,0.5961155295372009
f703b77f,0.07833030074834824
732d6b4f,0.9999994039535522
5085b269,0.999915599822998
f42e8155,0.3060664236545563
7fd58dbd,0.7325891852378845
22666426,0.3053879737854004
4bae16b9,0.9997231364250183
a5953b7b,0.00012669438729062676
720ddece,0.0131740253418684
e4fc697d,0.8149510622024536
e2e1df27,0.6390580534934998
42a1cc87,0.9893263578414917
7cd4c795,0.8107703924179077
912c11aa,0.0002870289026759565
619f82b2,0.9990850687026978
a883693e,1.3727836506370844e-16
6b810953,0.00014337999164126813
7b8ec14a,1.5218472038114328e-09
ce40c72a,0.7095070481300354
88d0e09f,0.9987145662307739
5be97bce,0.2285100519657135
26014fd2,0.0
278008b7,0.9518914222717285
e8cf967c,1.5129467123564666e-10
7045bc53,0.10370619595050812
da9cbaf4,0.7576001286506653
8d656494,0.9999747276306152
c55988d0,0.9999650716781616
780e1171,0.999897837638855
13a31d5e,0.8169482946395874
1883e583,0.7520872354507446
5ee65141,9.006271570468033e-16
260e1d2e,0.3721403479576111
c874b041,4.402439117257018e-06
04f5386e,0.09344635903835297
e575d0c0,5.220435750352692e-10
44d63bf6,0.0
5c4e9b0b,1.5553443130504768e-21
eebcc3b6,1.0
2f33c31e,5.347005935618654e-05
28f5f216,0.013479622080922127
bb368d74,0.0012341211549937725
9dd66aea,0.9956181049346924
bf89449d,0.6497538685798645
de1b8020,0.9630281329154968
e9af758d,0.9416797757148743
64022bd4,0.9923793077468872
526789d8,7.403572994254321e-26
09025dbe,0.0
115c6134,1.0
ce6aa2b2,0.9999990463256836
b80c3064,4.810237985708454e-09
4e2762bd,8.347017005738778e-19
364242f4,0.11406596750020981
bd3a96f4,1.1045082146665663e-06
73d09bf9,5.35836170532879e-21
86937a8c,0.9928627610206604
0969a0e4,0.0
cfa4c867,2.6444515739561504e-26
da1e5985,0.0
dd22bfc6,1.8747893862358644e-11
2fa1cecb,0.9999760389328003
4fde6327,0.7643918991088867
4457c5ae,0.9291049242019653
ad27be49,0.9999219179153442
ba21ffbe,1.0
abd65309,7.64405760911302e-10
6e3587f9,0.23412686586380005
0e02c37f,0.0024435040540993214
b3fbf138,0.0005994024104438722
5d494001,0.9527957439422607
d5d660bf,0.0
e4b67cb7,0.9953762292861938
2fbc6b02,0.9473141431808472
3ca0c3b2,0.6425557732582092
7af13b7c,2.588757994047547e-25
382198f0,7.311265800260225e-18
cdc5c9ed,0.0
cca129c4,0.3593354821205139
be9a6bea,0.04823542386293411
0c2b9434,3.934746564482339e-05
15e0def7,0.9393101334571838
c193ae99,0.051372550427913666
42ec7df2,0.10512078553438187
917300c1,0.3835178315639496
29e487c8,0.15226532518863678
ff66dfbd,0.2255653440952301
1dfbef19,0.02069602906703949
ef8d5737,2.531487511954982e-21
5ac62625,1.3253326393864623e-27
9eda83f8,0.9798598885536194
c5ff45a7,0.0
8b031162,0.9999892711639404
11fa3e76,0.999434769153595
93da94f9,0.703536331653595
68e53103,0.9480976462364197
dc0dc7fe,0.9797056317329407
24e94921,0.0047166007570922375
d392087f,1.8076557256293176e-20
f5e7a1bc,0.37963369488716125
7b42399c,0.9999995231628418
9e2f2501,0.9999995231628418
88f7c9f8,0.4160628020763397
889ea184,0.004057173151522875
5e0d7a22,0.0
80042bdf,0.9117365479469299
077b6c68,0.3875170052051544
006369ec,0.04210697486996651
0ef3db85,0.9999887943267822
187d1375,5.3936248150421306e-05
19421236,0.0002444907440803945
36856034,0.999922513961792
184095a0,0.6321709752082825
cb857d4f,0.0
a49f2976,0.7950096726417542
c885c8fb,0.017042336985468864
290ad1c1,0.6986123919487
5da44185,0.32182469964027405
4e1c0f40,1.8269811619120446e-07
6811f516,0.9671103954315186
c643494a,0.4415917694568634
89b389ae,0.722527027130127
99f69fae,0.00019120072829537094
85ce64f5,0.5765015482902527
f39fda18,0.0175120010972023
62fde645,0.0
54d976e4,0.35765281319618225
214093ab,8.828180325246348e-44
9e091904,0.9442871809005737
58524bde,0.975723147392273
3a7c5aa7,0.0003082345938310027
98ff7b84,0.9997990727424622
ba3a611d,0.1334913671016693
3bde5fa5,0.0012118966551497579
a0030881,0.761814534664154
2eb4938c,1.0
9a605545,0.15485936403274536
844f2bfa,0.015288612805306911
4d5e1ea0,0.04898363724350929
e4fbfec8,2.3658019898858995e-25
86ce8eca,0.9708132743835449
d52c6043,0.0
21c46c83,0.0
dfdfb031,0.5482337474822998
35e4aaca,0.0
017bcd36,4.9685904914303843e-26
8ae998ba,0.9455586671829224
6c08a718,0.8384432792663574
a54ad43e,0.6545512676239014
587bf099,0.9889484643936157
b8e4ba9a,1.1934215496033577e-19
d29eff4d,0.20936453342437744
5edb551d,6.443470778564228e-23
6eec33e0,0.999994158744812
c2149448,0.024974239990115166
bd81b915,0.03391360864043236
b10b49f8,0.0019042161293327808
cf14ef53,0.0
c27fdbb6,1.0
e4351dd8,0.11289387196302414
1ca3c9ec,0.9899194240570068
2dcccddb,0.9997052550315857
a8c32975,0.0
d940095f,0.9879789352416992
ca389493,1.6642594346194528e-05
dbc9cdf1,0.2618855834007263
dbb14840,0.29399925470352173
d52cfd90,0.12056798487901688
b4096333,0.6418231725692749
93e8e5ad,0.34353184700012207
b0dfd29c,4.697701115219388e-06
cd4b5986,0.9999985694885254
aa3a8108,0.9997623562812805
254d2238,0.014477450400590897
738ee6ba,0.9902984499931335
f5af2459,7.789818163181658e-42
809b49f3,0.9920341372489929
e3539167,0.29691213369369507
a1f32e74,0.9241267442703247
b348ac39,4.289105959497909e-21
4db8e0d7,0.004530954174697399
d66d465b,0.886427104473114
b10d2bbb,1.0
01e63d93,0.0
4b7aada2,0.9999929666519165
7583914c,0.6722754240036011
caf59295,4.3507315293147143e-16
4a9404f6,0.9999972581863403
45d719e3,5.897280819060213e-13
71716a82,0.001800050144083798
5a0dd3ab,0.9899581074714661
c5810d21,0.004453315865248442
f678038a,0.0002830183075275272
e3f2411e,0.0001438601320842281
070fa8e6,1.0
fe6e897a,0.8848817944526672
05f4931b,0.0
4ce91a00,0.9998979568481445
0246ee0c,0.719571053981781
d0cd49b0,0.0
d0a8b2f0,0.7651937007904053
f108894b,0.00044707904453389347
156c5a85,0.9938951134681702
df33d7b2,0.9982759952545166
baa0ec5c,0.002636299002915621
243bac76,0.31893038749694824
72b7819c,0.8469906449317932
3bf4c2f4,0.0
70b0d042,4.337821948743394e-31
51e2b7ca,1.595528988536631e-22
0dd1212b,0.046111445873975754
c721c53c,7.936440852063242e-06
a9028dea,1.5499897199067192e-10
7ce9e776,8.771189516702257e-40
6578f35d,0.7754840850830078
0ed8cf16,0.0
447846f7,0.002355033764615655
0699c09a,0.3463142216205597
d28af579,1.520039429096455e-36
6569075e,0.6073055863380432
1ab85794,0.9415624737739563
1745f65a,0.795300304889679
857d0e74,0.9876847267150879
8a24db5a,0.994305431842804
dbdbfc89,0.9884192943572998
bf742a69,0.9224910736083984
3fa06975,0.9873533248901367
346bee7d,6.510601381588205e-38
1f0f8e85,0.10926968604326248
65f5a422,0.9639146327972412
ab6e8e04,0.9999796152114868
8c5ec9b8,0.035811617970466614
33f6b29a,0.9071800708770752
0129bddd,0.029460402205586433
914dced2,0.8333009481430054
4e43ed1c,2.374384422410003e-08
4cabc6b4,0.8284180760383606
8c1e831d,0.7646772265434265
8e7d4626,1.0
8f6d47ba,0.4142487347126007
fddd6685,0.6429620385169983
9ab2d11f,0.1038903295993805
d144c4fe,3.004579127718898e-07
d809a3e5,0.9385330080986023
888e38cf,0.3436104655265808
0cadb51a,0.9999567270278931
a3c247d3,0.7260919213294983
8d866bfd,0.9984717965126038
fc0b7b59,0.9869613647460938
bb58f257,0.9807567000389099
5abd9ea2,0.9999780654907227
f31369c0,2.512941799093227e-10
b2df1546,2.903324276024526e-16
2d955a2f,0.9701617956161499
224f31a7,0.9949800372123718
7354202b,0.0001036136454786174
91bdeaa6,0.9982609152793884
4af9acf6,0.03173476457595825
e78ddb82,0.008870466612279415
9c0d19a3,0.9961187839508057
ff042ec1,0.0
89f9dbb6,1.1750195892522324e-16
51062fd7,0.04022633284330368
81fbf318,0.8548994660377502
0226002d,0.00010559678776189685
af182c5f,0.8805651664733887
1a49506e,2.857757873929185e-15
fa530b08,3.896970156347379e-05
aedf4fac,0.9996504783630371
0ecfc382,0.5382614135742188
6b055252,0.9965333938598633
e84e4298,0.8907127380371094
5cbebe85,0.3505166471004486
f43ac361,0.9999853372573853
4c44148d,0.8913861513137817
d3320ed0,0.999749481678009
076589f2,0.0009607899701222777
ea34a408,0.8549169898033142
60b2a91b,0.8295180797576904
c79f6c3f,1.0
dd40e451,0.0
a0bfc4d6,0.9991061091423035
c68e8922,1.830391000155919e-24
75b9b3d3,0.0
09585ae4,1.004384573589757e-31
ade05c36,0.23400452733039856
8aa76684,0.8741424083709717
6399fe30,0.9980148077011108
9b7ad695,0.5798332095146179
7f6d3c16,0.8867918252944946
8b5497a2,0.9999651908874512
b61ac08b,0.6212629675865173
70c83161,0.14260663092136383
f41de0c7,0.11406921595335007
01172550,0.02541390061378479
878baaa6,3.219182461832587e-13
a71ac38d,0.8250864744186401
3e61c5e1,0.033436570316553116
2d10aadc,0.0
b3027c0a,8.457239175641007e-08
2b76b075,0.9862261414527893
c47fc129,0.22118689119815826
bb478cae,0.2947652339935303
b3c9e845,0.9970219731330872
4b1b2a61,0.9212319254875183
14b311f6,0.99981290102005
e5c8e775,0.7887476682662964
566c86ca,0.74601811170578
149b5e89,0.0
f2aaa705,1.8809255978376356e-14
6b7e4a08,0.9998570680618286
ebb4f679,0.9676997661590576
5a17b824,3.3315608050088485e-09
2c407095,0.0001082438466255553
93e299b6,0.9896676540374756
dee0c66e,0.7768126130104065
3f9d7570,0.005283884238451719
3be9624f,0.20194385945796967
e9ee98da,0.3211020231246948
e73d6bae,6.4001177347601184e-21
f0ccd2ed,9.334652713732794e-05
1a6fd33e,0.0012192879803478718
c4be528d,0.0
9568e398,3.3941563742700964e-05
319842ec,5.920479694494667e-34
6eb11771,6.584556899724703e-08
f902ef9a,1.8564326118807455e-29
7d324378,0.9976062774658203
1d0c5e40,0.9876399636268616
674b40ff,0.6901743412017822
fb24d7d7,0.005587323103100061
bc1540d3,0.10177987068891525
6ee01efd,0.8021546602249146
27c82155,0.13426654040813446
b26da393,0.8851721882820129
13a05958,0.000142646866152063
2f077a39,1.3025723078277651e-12
a6ab4353,0.24483154714107513
518ca536,3.010549620755437e-41
75f5fe9c,0.8325149416923523
c6e42e94,0.6980229020118713
5f2bae34,0.1743362843990326
2b6e8231,0.011714557185769081
b37e6922,2.355950645597693e-24
08608737,0.017816586419939995
0712e0b2,3.0053702456765974e-19
acbd4462,0.8730922937393188
16a25321,0.2718125581741333
abb85c83,1.0
621fc582,0.902615487575531
2b692382,1.5748632681813663e-26
fcf645f5,1.1608407147324839e-20
8dc77e3e,0.946341872215271
a6a980c5,8.324557135199612e-14
c835f175,0.9225399494171143
4d1fc845,0.9980016350746155
6f2dc077,0.48252639174461365
9ba185f6,0.9995444416999817
4e5f188f,0.08924078196287155
a495efac,0.01992359571158886
1f3d6cbd,0.0007613312918692827
0f6372d9,0.9999606609344482
830e6f72,6.225670645676473e-09
84922e32,1.0
b7d95c92,2.9276822804969705e-30
18d29c0b,0.0
d337c39b,3.961781959009215e-37
0fecb752,0.9814903736114502
e59ce961,0.0008688605739735067
3131bac2,0.9842669367790222
85cd075b,0.5756924152374268
53eae829,0.45373207330703735
c52d4735,0.35618433356285095
8d0dff4e,0.0
af396578,0.12413311004638672
81b71a3e,5.378867044193711e-19
b081a6be,9.162084068856102e-13
a298e472,0.0
2c3040d5,0.05507354438304901
777e918e,0.8229801058769226
8f140837,0.846295177936554
69e74507,1.0
d2fa49dd,0.272098571062088
e4b8a658,4.387819444673369e-06
b22b7bb0,0.11670204252004623
e28e413d,0.999969482421875
d79a5b42,0.8496103882789612
8d05dd93,5.566525972805492e-13
655b528c,0.7028753757476807
fef22c11,0.8164051175117493
11ce85c7,0.018354563042521477
2abdf225,0.8565208911895752
691e57a6,0.006640571169555187
5edf8257,0.0012710157316178083
2e3e6525,0.9999572038650513
5e1e95ef,0.054234232753515244
2d6baf47,0.0010500671342015266
ea692aeb,1.5926668621088491e-12
326ea4da,0.0
2c2144a8,0.25759661197662354
995f5f0a,0.9883501529693604
b10fdf53,0.18051475286483765
3dc110b0,0.18382936716079712
1e423da1,0.9999902248382568
e415b627,0.4834457039833069
f905d8be,0.004668832290917635
ebe75960,0.4474790394306183
9887d0d7,4.888490730081685e-05
d20fc497,0.9686760902404785
57cc8d82,0.0005824562394991517
19c1c0a3,0.0003995408769696951
bd5242b8,3.848681789930808e-11
a93c966a,1.4632837042755087e-13
69f7ee7c,0.8965480923652649
400c030f,0.9998218417167664
f7cf59db,2.0509662162775458e-38
9057f177,0.0
f874aa96,0.7935709953308105
3d2b2f65,0.0
b1a9889f,1.3528544513974339e-05
5638800a,0.6380623579025269
6cc3de85,0.9995896220207214
c45a6f9a,2.8166099132928823e-43
719dcb55,0.6076295375823975
abc29c67,0.9991804957389832
0d8454bf,0.9009326100349426
da9b4543,0.0
f5643fec,1.4380761967913713e-05
d8f178ad,4.712122608907521e-05
6813bfff,0.8816454410552979
f517bc3c,0.21493744850158691
c1254561,0.02459353767335415
fb1ed800,4.091567308074174e-37
42cd718d,0.07319590449333191
3a3f1352,0.0269769374281168
531c29eb,0.0
f6383a5e,0.699763834476471
9927fa32,0.0
de4e8cd1,4.439287749846699e-06
0df14296,0.9998583793640137
9604cf33,0.2984286844730377
3ae2ee8a,0.0
95996594,0.0
2908036d,0.700812578201294
59b96076,0.6617487668991089
1b511fe9,0.9998277425765991
52e0670a,0.9943675398826599
8b045c21,5.211306415731087e-06
d818079e,0.9999990463256836
0e359c0e,1.328254409927194e-25
9f68e110,0.005486008245497942
2257324c,0.9999363422393799
6d5c700c,0.030872642993927002
ac3efb70,0.8646091222763062
c17b7dbe,0.038772374391555786
9cbbe5f8,0.9495469331741333
2f7d1ca6,0.23225481808185577
2a773c6b,0.011110439896583557
4aa51844,0.7717792987823486
50414b6c,6.829135174024614e-11
fa708c94,0.9992793202400208
4ffb2214,0.0018087099306285381
f080f2fd,0.018059225752949715
7686a991,0.8452660441398621
210584fa,0.3080911636352539
314a0c60,0.9432632327079773
652738be,0.0
97328fb4,1.2355343415038078e-06
1ffc4b1b,0.7044217586517334
285775b5,0.00045838672667741776
fae7c37d,0.8855480551719666
95faa6e2,0.3267631530761719
2cc92463,0.3680495619773865
be0a4884,0.9107690453529358
0ec6cc07,0.0
7addeb4a,8.852247646018441e-08
7078e35a,0.8323969841003418
00bb722d,1.2199483271191383e-19
fb6d9aaa,1.0
8739c78f,0.18415671586990356
b80307d7,7.988386840906969e-09
d6aba752,1.0
239e313f,0.0
71cd2877,0.006455217953771353
b870c6ec,0.08750126510858536
148f600c,1.2785219041688833e-05
f2de5d65,0.10197965800762177
9c48afc7,1.0
