id,is_iceberg
475c5a35,0.6157021522521973
67f42c90,0.5642986893653871
45a114e0,0.01
41a59ee9,0.99
6c2c6a39,0.5953745245933533
9f840a7d,0.01
2ad5ee96,0.99
cb8b875e,0.01
2283d088,0.01
545f8210,0.01
7eeed38a,0.4969821870326996
be77b9e7,0.02404240518808365
16ec40a3,0.99
b7e74bcf,0.11011286824941637
8a36acfd,0.6332554221153259
d2e5b493,0.99
bd88797b,0.01
78566a26,0.01
32449528,0.01
5f6ffdad,0.1051916852593422
38bdc33c,0.5438684821128845
f88a9ed3,0.6693907976150513
c1fe2103,0.01
63f7ddd9,0.01
97e123d2,0.1371612399816513
7d078228,0.4099045097827912
6b43e60f,0.99
e07665a4,0.10435386747121812
4da0c147,0.01
1d2474a1,0.7205798029899597
f39a3050,0.01
aaeb3f89,0.02919824421405792
daa3d1e9,0.6586394309997559
23cad3ed,0.99
dc8fd92d,0.01
994a2787,0.01
5009ce8c,0.01118979137390852
95ba90c7,0.01
bb176f20,0.01
57ccd603,0.07257143408060074
c3767f5b,0.7783859968185425
076492b4,0.01
68864007,0.8870626091957092
fb124dd7,0.99
c59fbfc0,0.01
ddce9f51,0.01
c459dbf6,0.7189822793006897
1a39b44e,0.99
a31f8519,0.01
29ff4d55,0.01
c0a87a44,0.5438710451126099
aa07ea34,0.01
ed7b77f3,0.9142357110977172
ccb10918,0.01
aba1f2cc,0.01
0c4b7ce6,0.01
26a29fae,0.01
6a1a9b91,0.12897484004497528
fda0d9b3,0.01
2f7da2f9,0.8155785799026489
948317c5,0.22912149131298065
df315de0,0.01
51762e5e,0.014477772638201712
9be1f9d4,0.010523215867578985
b20f16ca,0.5745118856430054
24f677ab,0.99
19d36f67,0.01
db098e36,0.5479586720466614
3ab323b5,0.01
db204654,0.2537625730037689
f0b7c362,0.5745131373405457
9c36083a,0.3215855956077576
00247e48,0.01
99064331,0.01
fb023b97,0.9733763337135316
834a13a2,0.02002687938511372
b4fb7c3b,0.99
cccc91e5,0.01821719855070114
e777f5c4,0.01
8a367850,0.01
01aee49b,0.40121075510978704
09a3f3cb,0.04709820449352264
b7837a99,0.010424957610666752
0e5c18fe,0.01
433d92a6,0.01
d8c1c90e,0.99
5cf350ea,0.6245578527450562
9e6adfeb,0.01
398c373b,0.01
8e1cb96b,0.01
c0ab7de5,0.01
b7519f43,0.43349266052246094
54d7929f,0.01
222a4407,0.3529953062534332
4cd8d439,0.99
ac31d9e4,0.7037590146064758
0c51475f,0.01
926b4b5d,0.01
3072aeb4,0.99
5508aabc,0.01
7ff080c1,0.05611726641654968
c8137158,0.01
73f4c54a,0.99
0ab19c8d,0.5838843584060669
57c090c7,0.14661946892738342
b3f4d7c8,0.01600661687552929
d4a81cf9,0.8281251788139343
497c4ff8,0.9686406254768372
8949311b,0.99
d4f17d1d,0.99
cbd015d6,0.01
4ff7d773,0.99
5950d2f6,0.99
f0b4c564,0.9563234448432922
4727e088,0.7078875303268433
2c9b195c,0.7134677171707153
04c441b0,0.470630943775177
9f1e2246,0.99
3bf56119,0.2935378849506378
385033f6,0.5504727959632874
1e14e9eb,0.5496745109558105
4ec14d05,0.99
d16ffa50,0.99
6f2147d7,0.01
13540275,0.04133934155106545
280aaa6c,0.01
63d6fcf6,0.5509940385818481
e1130afc,0.5826104283332825
8915b349,0.99
02cb6179,0.99
816084ef,0.8629691600799559
e83e27ef,0.01131516695022583
9928b6cb,0.3325767815113068
398c44d5,0.5059535503387451
4e9944c8,0.32078859210014343
ade738c7,0.01
df106f1f,0.3657500743865967
707c42f2,0.01
c7d6c968,0.6919849514961243
2f62a2d3,0.01
58a62136,0.011233914643526077
8e16308d,0.01
10d97d10,0.07216167449951172
862a2dd5,0.5740334391593933
45d7cd09,0.01
daef67d6,0.01
40b9f916,0.01
c17dc729,0.11268530040979385
d008e04f,0.014309939928352831
a5a6fe15,0.5975043773651123
e9ce7834,0.01
518a5aeb,0.06539545208215714
fd6e49ab,0.5216113328933716
35ef2d54,0.99
be1f3e73,0.9430559277534484
013825b7,0.5945690274238586
c48b752b,0.99
a0f39ace,0.99
800aff52,0.01
e0eb259a,0.99
404bdcc5,0.99
9be770cc,0.05362794920802117
e002bdfa,0.07148011028766632
511f8764,0.7336714267730713
d41e40d8,0.6001564860343933
ff846aa6,0.663057804107666
c261a419,0.4398175776004791
c3358fec,0.99
62972972,0.99
3f15e6a3,0.99
f239dd72,0.06560766696929933
e9d815ef,0.6700339317321777
568085b5,0.01
80708782,0.11245804280042647
a578b01b,0.07878834754228592
04b81012,0.013682628981769085
3fbd3a3e,0.013147315941751005
536bc047,0.06454183906316757
6905e82d,0.5747655034065247
352b0ab0,0.641852617263794
205506f4,0.7580341100692749
b4075da1,0.01
0132c59d,0.7491298317909241
5c471255,0.01
b9ee0383,0.01
aee38fe1,0.01
93eda776,0.01
d65ee363,0.99
7e6785d9,0.031581435352563865
c006cf82,0.049045156687498086
197f9050,0.01
efce51fc,0.01
d8dd1b33,0.01
ca5bae71,0.012535884976387024
66eba58c,0.3357040882110596
e080fee1,0.018191006034612656
9626a2b5,0.5630244612693787
c0298b7d,0.2269563376903534
80f17a8d,0.01
fefe71e5,0.01
92a45990,0.011268405243754387
8e922071,0.4784043729305267
d5952199,0.01
3c56cf59,0.5593310594558716
5b677f30,0.99
70986e85,0.6985830068588257
ee110bda,0.20623759925365448
e7b4d317,0.3916696906089783
f59f29f5,0.012330885045230387
3d1e179e,0.011123864911496641
4e9c76d9,0.4908823370933533
5b5d407e,0.01
bb4d8184,0.5786082744598389
5f5ad493,0.5314242243766785
a304ae2e,0.01
ac337f79,0.01
e00e495a,0.99
71477bcf,0.7178901433944702
22ed2916,0.99
05fdb1ce,0.01
4c5e56dd,0.01
fab2df1f,0.01
afe6a1d1,0.778516948223114
fa03ba13,0.6122481822967529
663dd2bf,0.6314308643341064
5d3aa488,0.01
11d63814,0.01
11ac5623,0.98149174451828
dd28b028,0.01776505820453167
bf244975,0.32001689076423645
6a2fe659,0.01
bd689e7a,0.5427417159080505
a7b21484,0.025936421006917957
06626706,0.99
2fcb2613,0.99
1ee7f506,0.99
c462096f,0.7605918049812317
59b91711,0.2844139039516449
148ad313,0.1293335258960724
a04c148d,0.6190520524978638
142d14f3,0.6871137022972107
0dccef06,0.5664979219436646
bf9dea3e,0.99
121ec728,0.01
25ea1800,0.01
024bed49,0.99
771a9bc9,0.6328293681144714
8b2562e0,0.7316010594367981
fefe0db6,0.01
a6cc8fa1,0.14644058048725128
fe33ce5b,0.99
c11a6fd5,0.01
69152132,0.6925739049911499
dd54beb5,0.99
46d8944e,0.01
f278cc6a,0.13055945932865146
9cba91e4,0.026221901178359985
37e80ad8,0.02807530760765076
6247d06a,0.2332390546798706
0bb564ea,0.42242681980133057
f8802638,0.99
cb77c1d4,0.6777471303939819
edcad79c,0.840370774269104
ade84952,0.01
e9a4a8f7,0.01
8c3c9c0b,0.01
c105af7a,0.025199998170137402
64a96816,0.2006024718284607
d435722b,0.01
f8c2c17d,0.10996527224779128
30b0c5a1,0.99
a241eee2,0.99
577af3a1,0.5416843295097351
b1e49a9f,0.99
49eff60f,0.7279026508331299
171ffc36,0.99
2dbb2931,0.8558104038238525
851f9ad8,0.01
ef787241,0.3835479915142059
3ed46d9b,0.2814407050609589
61a96458,0.4464975297451019
a0eb8b65,0.7229352593421936
8058e7e7,0.01
5d0969c3,0.99
06dc5d13,0.99
614d8fdf,0.01
068ace8d,0.01
55bd7491,0.01
59db8d78,0.930274784564972
ee9ba395,0.2915162742137909
3833c332,0.01
f9c56480,0.6627204418182373
35041821,0.01
67426d52,0.7177364230155945
f2eba496,0.01
cfc6b272,0.7729887366294861
be6e6157,0.01
060762c6,0.31909021735191345
28e5c819,0.99
165b73a3,0.5813091397285461
1a16ebf2,0.14275428652763367
c76353ea,0.2645497024059296
c56aab52,0.21242918074131006
19ba105e,0.011776426807045937
4ccf1d67,0.5932812094688416
d3f00ca5,0.01
dc366696,0.99
11ddfec4,0.7847967147827148
71036847,0.01
9108a260,0.01
812d2c7d,0.99
601d54b4,0.13755221664905548
2a21ddce,0.9420158863067628
e03f632f,0.01
27c1c4f4,0.01
9929fc67,0.09365419298410416
cc5b496e,0.01
9ec5c0b5,0.01
5fa292a8,0.7327165603637695
d0e35d53,0.4346174895763397
cfc89ddf,0.5220130085945129
fd3916f4,0.99
019ab715,0.01
d0a7830b,0.7780444025993347
2e1acd63,0.038727957755327225
c5810152,0.21594691276550293
8dae1e77,0.6616975665092468
afe44c59,0.99
ac640b5a,0.4295044243335724
5c47f5bc,0.01
2e5e1053,0.01
e30d5450,0.6050408482551575
0de92cf0,0.013938869349658491
e97daf2c,0.6111242771148682
5bcc2bf5,0.01
d347d81e,0.99
2799f5cd,0.08372489362955092
ce4b96f7,0.01
a6365299,0.99
6eb86fb2,0.01
d1384eb4,0.1024288460612297
66c3ab6a,0.4621887505054474
9be981c9,0.99
e5fc3dd4,0.5537333488464355
fd3f01fc,0.01
5fbb0aa0,0.99
6968f510,0.06591830402612686
7509aad8,0.99
9cf9c8ce,0.5630808472633362
157c589d,0.01
fcc51d2f,0.6695892214775085
6852ee69,0.99
8a388b27,0.6258702874183655
e3b1fdd6,0.7200343012809753
1d644f91,0.013613469898700714
893a7d79,0.99
9ef2d53f,0.9730648398399352
eaea1243,0.99
2d210670,0.01
b04329c3,0.01
1d88e97d,0.99
e5c8ae65,0.16782774031162262
841810cd,0.99
187a1e4b,0.7122872471809387
24f8bc83,0.5358778238296509
071678c5,0.7174370884895325
3121517d,0.6683850884437561
62db6263,0.01
4b6fe0a5,0.01
016588cd,0.09173492342233658
e47db8cd,0.01
6009575c,0.031910162419080734
59d093d3,0.9612162113189696
b3edce17,0.99
77cb2808,0.01
b318189f,0.6031048893928528
eb804bc3,0.99
27af98c1,0.5850809812545776
75bbd171,0.99
26a7450a,0.8508760333061218
9f96c645,0.01
f295285a,0.99
1861ae59,0.01
320e2661,0.01
48b64c84,0.9863922595977784
596115ad,0.7415528893470764
24c5d2ad,0.6604557633399963
513481e4,0.99
679ca3d6,0.06837135553359985
550511fc,0.38886412978172297
33ad621e,0.7737969160079956
a7cd4c8b,0.05607471615076065
942ce002,0.6112585067749023
4a33d600,0.022232448682188988
52512da4,0.2677054703235626
199d9dd5,0.01
910c7a11,0.714095950126648
2dc4b47e,0.01
067c0baa,0.5927398204803467
66ec0485,0.01
93e203f1,0.9640343189239502
1eae71e0,0.99
9a320603,0.01
97c75edc,0.99
e3a3993c,0.5876054167747498
03647606,0.99
b5758e75,0.5758751034736633
cb341897,0.99
80a1d2ad,0.5321285128593445
f2afc45e,0.01
e2e037d3,0.99
d8513bb1,0.99
2bb05740,0.99
568eee1e,0.99
48073219,0.06050405278801917
52770a14,0.2511690557003021
bb78aa77,0.519635796546936
d2041d74,0.10608536005020143
0c650b7b,0.04767990857362747
3ed634b4,0.11544282734394072
4e7ef4d3,0.01
dc676914,0.01
9ef182ba,0.99
19456254,0.6264273524284363
45c7e999,0.3788786232471466
1e5f187e,0.99
8372c5dc,0.7406399846076965
0a113574,0.21728545427322388
22ac144f,0.8217963576316833
82a0baaa,0.8877707719802856
fb9c0a38,0.01
586d1724,0.4858404695987701
42491e8b,0.7377287745475769
32d8d667,0.16897466778755188
2d658824,0.01
79e58200,0.6089150905609131
50e426df,0.02323312684893608
71d908c0,0.11556970328092575
1f275072,0.01
a1bb2901,0.01
6c99ed0b,0.7588603496551514
d8216f4c,0.07449202984571457
ebb34ef7,0.01
0a71e0d1,0.05571050196886063
3bebe07a,0.182009682059288
0de67b1a,0.99
7409fd1a,0.016534067690372467
1e27c8fd,0.01
65cfde78,0.639093279838562
ab7841b4,0.4137488901615143
f5064f4e,0.09363695979118347
57457484,0.01191223692148924
5492eb34,0.01
78dfcd52,0.01
7dcfa04d,0.07716035097837448
0f7ccad8,0.6494811773300171
730b2296,0.4132958352565765
c1f05b03,0.99
265ced3a,0.5531359314918518
92f976d4,0.055651936680078506
2ac16805,0.99
b2de0386,0.6485185623168945
898f0d27,0.99
b6d290df,0.24670951068401334
64bc67c4,0.9523926973342896
e54ee68e,0.01
5f14e447,0.01
9c736f77,0.01
328fd096,0.4713208079338074
e8e9dfc3,0.7743695974349976
a3a85eeb,0.99
d4b96d3f,0.99
bb255043,0.026026645675301552
8696136a,0.26597025990486145
be23ea08,0.6188369989395142
777d00a2,0.01
bc8d3476,0.01
f6f8857d,0.8063872456550598
c57f13ef,0.01
7aa6b7a3,0.6578280925750732
512c569c,0.7668095231056213
48b1c243,0.010036995634436607
75ff94ee,0.01
c60f051c,0.4064004719257355
032b1bda,0.0743015706539154
77531032,0.40781694650650013
06210232,0.14087963104248047
d7418c1f,0.99
e2e957ba,0.99
566b0a76,0.01
7c6691b5,0.99
990a0ecd,0.99
16914cc9,0.01
e78a6709,0.99
98aa34a8,0.99
1908cc60,0.6351118087768555
81946709,0.01
2fd07377,0.0769697055220604
d5c0e0d7,0.99
58ec0c92,0.9062681198120116
3aeb362f,0.6702656745910645
147d59ab,0.01
e0829262,0.9547525644302368
8b86d83e,0.01
9a350af0,0.02306908555328846
aba1b542,0.01
b0112ad5,0.01
4ea094c0,0.01
74964450,0.6046416163444519
e4a06bc9,0.01
245ef22c,0.7425975203514099
828460e1,0.5127454400062561
fcbdad05,0.01
50ff69e1,0.5504705905914307
28cf2057,0.01
8ede8c69,0.9832165837287904
323458ef,0.6057053208351135
3c002c59,0.01
24e5b88f,0.99
a09d9139,0.030996760353446007
d0b1be68,0.7412787079811096
bcd22f87,0.01
f90b1c41,0.99
f14f533a,0.017058618366718292
acfaa4ff,0.01
78e7617b,0.14290563762187958
febe6575,0.01
5cd96fb8,0.99
88027f9c,0.5405108332633972
388dd3bb,0.6850732564926147
8e6cf4d3,0.03620404750108719
0b2daf85,0.01
63f51c56,0.01
5b6305ad,0.7331746816635132
241c50cb,0.01
495a6ed2,0.01
b04bf998,0.01
c55e7096,0.01
2c9d1b48,0.01
e20a003b,0.9521350860595704
33725817,0.99
fe05fc09,0.13809999823570251
b9022c8f,0.034239109605550766
b5abb620,0.01
e62b3eb0,0.8847534656524658
95812205,0.5022184848785399
209f8e41,0.01
9bb3cd44,0.5947785377502441
86bf6810,0.5321644544601439
919cb6af,0.5804731249809265
8cabc104,0.4372373521327973
ca5fec7b,0.4041728973388672
01e7f145,0.8969927430152893
d2826f8e,0.01
e584f028,0.99
4bdcb525,0.4063288867473602
6b2bc3e9,0.99
7a523e74,0.01
1c3a420c,0.5219963192939758
8b383772,0.99
c420c42d,0.99
f0326766,0.6181409358978271
d67ae313,0.01
7a00e52a,0.9791613221168518
fd60ce30,0.99
d0de0afb,0.9327348470687866
5dab3243,0.99
e82b326f,0.7587022185325623
96ca682f,0.9199149608612059
e7ba2cd2,0.5760125517845154
47f2fbed,0.0535859763622284
faac6b8d,0.733404278755188
2eb785f3,0.4100591838359833
95f440be,0.99
e735e243,0.01
bd83f233,0.591433048248291
e2315156,0.19922009110450745
07945467,0.01
256daf6a,0.01
70801a8b,0.9383668899536132
518578cb,0.99
5e630a80,0.9030478000640868
b2df2187,0.4202908277511597
ff32d7dd,0.01
5144d458,0.011995182372629642
f9f973c1,0.642922043800354
ac65b2c5,0.99
e5cece41,0.01
cc9ca990,0.5137367844581604
2b771726,0.99
fcea895a,0.99
fd477a03,0.8720737099647522
4aa26de8,0.01
9a842704,0.05336617305874825
b1bb19c4,0.01
fc46a862,0.01
e43d659f,0.5317910313606262
f344be4c,0.01
31671342,0.01
4d67ed4e,0.6148884892463684
1dd1c8e2,0.17689630389213562
ab08e37e,0.5003888010978699
c2924cd3,0.01
fde48cdb,0.01
3c7c170d,0.6888779997825623
ebeedf33,0.5767478942871094
6235d8b4,0.99
73a8162b,0.6135721802711487
b37e2349,0.7137545347213745
0dbc58b1,0.9856799840927124
14741b3d,0.99
fe1f82c2,0.99
9a75c053,0.6455104947090149
581d8a32,0.01
eedeabd8,0.5812734961509705
2208fecd,0.01
b68c71e6,0.0430610217154026
dea2cdb7,0.7561854124069214
ff3401e1,0.01
5ccfa32c,0.5869112610816956
15370256,0.99
d81a82c6,0.525662362575531
c78671c6,0.5598642826080322
7fbf3fc8,0.5765768885612488
de8159e7,0.013505312614142895
efcca249,0.09439051896333693
c3cdfd7c,0.99
1fbae11c,0.47032231092453
a78197b9,0.8771049380302429
9510487f,0.01
11f770cd,0.99
d2401c84,0.01
781d4a78,0.16441287100315094
236f4be5,0.4585432410240173
df56ab4b,0.01
ea825acf,0.99
cf992e29,0.01
66750962,0.033288400620222085
fa423857,0.014101178385317326
d6889deb,0.01
e62ff090,0.01
47acfd80,0.01
b9f5efc5,0.01
1a2a1f7f,0.01
e8067065,0.99
db61755b,0.4989559054374695
c97e4c01,0.99
02538d0d,0.02442358992993832
9930fe8b,0.99
1e053314,0.99
247e0650,0.6271326541900635
a4eb05bf,0.01
66ea133d,0.01
3220362c,0.3429412543773651
67162075,0.01
5af75025,0.01
5dd87bb9,0.5765938758850098
010dc181,0.4032150208950043
40dbd0a9,0.662259578704834
0c10fd9e,0.15096986293792725
39c38975,0.01
20f60e12,0.6616683006286621
4fb6e67f,0.01
d7d3e9fa,0.6760054230690002
787d0e9a,0.01
7d92a013,0.01
65f79253,0.01
a20dfd11,0.01
c04f50a0,0.8144055604934692
a007e147,0.8951660394668579
80e35877,0.611178457736969
e3631e6a,0.99
684fd7ec,0.01
9dbdb2b8,0.01
1768e4bb,0.99
d84884d6,0.10271379351615906
838a14ae,0.5986471772193909
6e007f95,0.6541593074798584
6e0c3725,0.14705690741539
d4c5252a,0.01
209cba64,0.11000031232833862
1df44a05,0.5692994594573975
d925c0cc,0.5470005273818971
85981d62,0.01
18b93e7f,0.01
4936bb64,0.041389122605323785
d57686b7,0.0146064767614007
0d6d23b5,0.99
3859bfa4,0.99
2cfddca9,0.15976183116436005
32eebbf8,0.99
79c40371,0.1279212385416031
f7f432f6,0.01
d50e3a56,0.250587522983551
b63bbdee,0.010159573517739771
de327375,0.5627686381340027
43a0d395,0.01
db465006,0.2692171335220337
44809656,0.99
3c72f288,0.99
3f449132,0.99
ec5d4a58,0.99
49d62856,0.99
b80fb15c,0.02745508775115013
368e304e,0.99
f19bdd74,0.01
b55e823c,0.3123241662979126
89dd11b9,0.01
4286352d,0.01
4b10a9dc,0.01
3bdbb13c,0.9882036447525024
7e9f355f,0.01
f420301b,0.01
4e3c03ff,0.01
3227e0ba,0.99
d12d7771,0.4602683782577514
6616970c,0.5410227775573729
186ea788,0.987095594406128
42867a33,0.99
7ed03e02,0.99
f24ce309,0.01
18d7021a,0.01
9a18807f,0.03772443905472755
a94b079b,0.7401930689811707
255c4f02,0.01
93ba10ba,0.99
95567789,0.4978071451187134
bb09a45b,0.01
a972a7db,0.07285613566637039
2bd5da67,0.01
7a43c51d,0.9279558062553406
29adcf10,0.01
6742855f,0.7746095061302185
d20e49b2,0.22414390742778775
9f81771e,0.01
de27fefb,0.01
d18f6f0e,0.01
69973737,0.8133007287979126
76509472,0.99
57157f35,0.019030246883630756
72f5cc06,0.99
19982389,0.19091810286045074
4ed21d3b,0.6957142949104309
5a0ca890,0.5909402370452881
65ea29c4,0.01
b4f11fb6,0.01
8836e0c8,0.981163203716278
30456db6,0.8290128707885742
19174e69,0.5611441731452942
8baa045a,0.011064706370234491
bfc86919,0.99
2f93bac6,0.05384111776947975
c44960f2,0.99
b660e80e,0.01
76411374,0.99
839bbcfe,0.99
bc8c483e,0.01
d9577013,0.01
b47fc3d2,0.01
a57ef2a1,0.3492152690887451
d6908d52,0.022602267563343048
99814ee7,0.1531899720430374
0b6c4509,0.7367152571678162
095f1797,0.21189038455486295
7dd828c0,0.4087380170822144
764b4e82,0.01
91ef8a0c,0.01
a91ee052,0.99
a01318ab,0.99
325ad084,0.01
2ceb258a,0.5640251636505127
a969eea6,0.6208733916282654
1a538ed3,0.01
65e14f46,0.7084740996360779
77c165c3,0.01
14c60c1d,0.99
630360e8,0.99
8d7026fa,0.99
13964a63,0.2682162523269653
d0155b0f,0.99
46afff48,0.99
4868f534,0.99
26743a5c,0.99
ad50aaf3,0.05217443406581879
89cc4fce,0.01
715785e6,0.31984081864356995
3d28a858,0.99
ba36851a,0.09837331622838974
51ecc6ab,0.013475994579494
b1ec4727,0.7614619135856628
040c5d78,0.01
a8a77c55,0.99
32f51fe6,0.01
8ef7a06b,0.01
838fafac,0.01
7d0b89b1,0.2966028451919556
7d9636c4,0.649725079536438
8d37529b,0.01
5fd612ad,0.99
323ca98d,0.6783668398857117
842d7d88,0.99
c7529197,0.99
3235b7ca,0.4330415427684784
2436a25b,0.31500425934791565
e6d8d670,0.01
1c5a5a1f,0.99
1c1d6c80,0.99
9579aa49,0.01
aeb95ac9,0.010981234721839428
db172beb,0.01
ae2a516d,0.01
63e579b1,0.7346418499946594
a49b42ff,0.561781644821167
99fb914f,0.99
d86b48d1,0.6946227550506592
6bca064a,0.99
d3bc5515,0.99
ded30e1d,0.2309095710515976
d88e4b44,0.6860052347183228
6f688a3c,0.99
a98dcb63,0.01
6d9d1eca,0.4700348377227783
51924408,0.01
a8f910bb,0.99
7f12814f,0.12167800962924954
cdcdc401,0.08778552711009979
5dea100e,0.7796496152877808
04738deb,0.01
e4064b10,0.01
c84df9ea,0.6568527221679688
ba8130e2,0.01
7535f0cd,0.99
c915f66c,0.08085925877094269
f0c360e7,0.01
fed2396a,0.6596543788909912
5d58a277,0.99
21279402,0.8426730632781982
873d8adc,0.3967691957950592
2fb68d77,0.6451776623725891
8fb1a67b,0.01
fe8c6150,0.01
c00db5d4,0.99
2e3a38d3,0.035073086619377136
38464042,0.0447312705218792
58d4e224,0.01
a7bfbc2a,0.01
9cdcf947,0.99
6c610fd4,0.19759875535964969
50fd58f2,0.5201010704040527
b093a813,0.5400121212005615
28f4e51e,0.01
2d01ecdc,0.6019420623779297
290992c4,0.99
e0f83a9b,0.01
7cdbe05e,0.99
2a33464b,0.5395011305809021
84521f2c,0.6800136566162109
a1d7e535,0.01
f77a2b74,0.01
f2c5216a,0.99
b516302a,0.5830591320991516
564266ec,0.5541743636131287
56d23ee0,0.5170695781707764
8c9971b5,0.99
fe75e357,0.99
cfab3237,0.01
f7258c56,0.5750657916069031
e79cb5cf,0.02593336254358292
efbb58a0,0.33646950125694275
ff8d6575,0.06344069540500641
cf6d0221,0.5162405371665955
b057a3cf,0.21417136490345
d7aa3d66,0.01
db1b3f2d,0.4536315798759461
9cfd7cd3,0.6804755926132202
0dc59065,0.99
f2742949,0.99
cfa8905d,0.01
6bc7bb68,0.99
df228195,0.99
92b3fd07,0.574160635471344
99181903,0.99
17b47421,0.01
54c58af0,0.9816274046897888
c533141a,0.01
3a89f639,0.01
2b9438cd,0.01
de0fc4ea,0.6895949840545654
d0b4812d,0.2998351752758026
5ab3daa8,0.01
3a205fb9,0.2875746488571167
81d06d13,0.99
5b155890,0.01
b7332f47,0.6475463509559631
13a49895,0.01
a9dcaf7e,0.01
daccb199,0.99
0a31aaec,0.9714476466178894
effc32ab,0.6687798500061035
b9b1d1ae,0.7691197991371155
837567b0,0.01
76364052,0.01
614324a1,0.99
3b20239f,0.7228508591651917
49054d2e,0.01
59eea5d5,0.99
eaa8408c,0.99
3b3369f8,0.6753290295600891
06f7cf48,0.01
99cae923,0.01
c2b732c8,0.9582911133766174
5652b0eb,0.8433241844177246
033f2509,0.6271048188209534
d32b7520,0.99
86bfefc7,0.01
3279d1d5,0.5590912103652954
22221e9d,0.17153547704219818
9bdc1896,0.7653393149375916
49fa8e72,0.4889703691005707
d911954a,0.914836287498474
16fcc6f5,0.06647849082946777
b5e8f248,0.2771139442920685
10f410ba,0.01
fb702ee7,0.14775381982326508
a162448e,0.01
2e757023,0.24854478240013125
877bcc05,0.99
0dfcd873,0.99
c4e06675,0.06105450168251991
a1c03878,0.01566154696047306
d187d757,0.99
967875e8,0.1046808511018753
7fe478cb,0.99
d43aa540,0.01
964acdef,0.04914594069123268
d7ecc1b7,0.01
a5b32893,0.7240715026855469
5b68a817,0.01
8f374224,0.34075918793678284
8deced1c,0.017381306737661358
c5959db1,0.99
d3c61d2b,0.01
f4cb6420,0.99
18b8670f,0.03828172385692597
777d03d6,0.01
57b18759,0.1811731606721878
4843496a,0.7170222997665405
6156c963,0.99
73165630,0.6765457987785339
53c49cf8,0.99
1f2e9806,0.01
5addc113,0.99
35d2fbc5,0.01
3a451e5b,0.3306100070476532
59b9eb6e,0.033417530357837684
f8669a86,0.5395691990852356
fa3ff835,0.01
6e7e427b,0.4236288368701935
8b05e1a1,0.5932794809341431
ad3727d3,0.6720252633094788
8965e560,0.99
821e0c31,0.01
2b33b417,0.4975591003894806
acc4dd50,0.6012651324272156
4a0a5cd5,0.99
21aa40fc,0.6153237819671631
1d91bf6e,0.08017919957637787
923910f8,0.01
54c012c3,0.4344857633113861
00d366d6,0.5477281212806702
278627ff,0.5680916905403137
1372a58e,0.01
4b4247a5,0.7290195226669312
0c496d3a,0.99
d6774ba7,0.01
814bc35f,0.7675591111183167
36497217,0.01
c9a9bb5b,0.01
ac07e085,0.01
f806ebf1,0.99
bd9dd604,0.01
3679bbf9,0.99
db1343a0,0.034755874425172806
679dd63b,0.025210361927747726
43eebf55,0.9889776110649108
74e2d160,0.99
e09bc632,0.4074190855026245
1b2227be,0.99
989685c7,0.6311431527137756
05ba66d2,0.99
ed366c4e,0.01
954f4238,0.01
21f4f395,0.022406268864870068
127bda37,0.99
ca5c432e,0.01
4429971a,0.99
a6179f95,0.01
d0d5165e,0.5551612973213196
fe3f7d13,0.01
66be84a3,0.4168936908245087
154d8985,0.01
27260e05,0.016526656225323674
6c37d4ca,0.01088239997625351
69a6b224,0.01
9d37a1ab,0.5445917248725891
5998bcf9,0.99
1198c02c,0.5838025212287903
9b7c82ed,0.99
4b335d8a,0.99
9655bde5,0.01
2df55cab,0.06838192045688629
97c45082,0.373792827129364
a8ad8cd3,0.99
591b8504,0.99
4cfc4b39,0.01
cf87475a,0.6479518413543701
ea222d2d,0.99
f1266956,0.01
c3bf1074,0.3562246859073639
92633d3e,0.01
bfe11458,0.9166731238365172
f142d550,0.8415096998214722
03942109,0.99
9381009e,0.11683640629053114
db9508e8,0.6104980111122131
dc61215b,0.01
d7b962ae,0.6848465204238892
ac883af0,0.99
a18d0c4a,0.9078220725059508
4b656126,0.5676345229148865
6adfd15a,0.7313609719276428
5ebfa034,0.7153210043907166
3363e0db,0.99
852a432a,0.6461902856826782
6fa80d7a,0.4786196947097778
569c4651,0.4760932326316834
57422abf,0.19194848835468287
64c1438f,0.01
0f7a771a,0.5704776644706726
cf68a502,0.6963950991630554
ebc580bb,0.01
17d13500,0.35429784655570984
f1565d79,0.5147165060043335
e5ac1d27,0.029661731794476513
62339204,0.07349109649658203
49807b4a,0.5872588157653809
8935c7e2,0.01
a561f2b4,0.01
04387235,0.01
04aac344,0.01
54063004,0.01
1b5e08dd,0.01
6968282d,0.99
281524f9,0.99
fd553fc8,0.99
e45f0b13,0.014572536572813988
b34a4ca2,0.01846446841955185
0dcd8be5,0.99
c90f547a,0.01
4c34de66,0.4403332471847534
a47f4d0f,0.01
2a317a41,0.99
b64c8598,0.99
2bdbb188,0.564879834651947
ccc89b62,0.4558621942996979
645ba2a0,0.99
09e8a5e5,0.02778998017311096
be3a1e7a,0.01
92d0180c,0.01
2e8ae485,0.01
007f8195,0.16034963726997375
2bc2e785,0.99
baed3d4d,0.99
fe9848ab,0.99
426619f5,0.028753822669386864
6d129e11,0.6658278703689575
906e6124,0.99
d96aba17,0.99
2d18a140,0.3264238238334656
4b6c1a2b,0.01
da62caad,0.9797289967536926
5a0cfeff,0.012623069807887077
befbb68e,0.01
cad3b152,0.99
d79fa5f7,0.99
7462cddb,0.01
