id,is_iceberg
be77b9e7,0.01
16ec40a3,0.99
b7e74bcf,0.9420095086097716
8a36acfd,0.9896534085273744
d2e5b493,0.99
bd88797b,0.01
78566a26,0.01
32449528,0.01
5f6ffdad,0.4319013953208923
38bdc33c,0.6259834170341492
f88a9ed3,0.11108238250017166
c1fe2103,0.01
63f7ddd9,0.01
97e123d2,0.01
7d078228,0.9296703338623048
6b43e60f,0.99
e07665a4,0.2374713867902756
4da0c147,0.01
1d2474a1,0.11675181239843367
f39a3050,0.01
aaeb3f89,0.796949565410614
daa3d1e9,0.01
23cad3ed,0.99
dc8fd92d,0.04970795288681984
994a2787,0.01
5009ce8c,0.8932640552520752
95ba90c7,0.01
bb176f20,0.01
57ccd603,0.01
c3767f5b,0.9102661609649658
076492b4,0.01
68864007,0.3151919543743133
fb124dd7,0.99
c59fbfc0,0.01
ddce9f51,0.01
c459dbf6,0.8090124726295471
1a39b44e,0.99
a31f8519,0.01
29ff4d55,0.01
c0a87a44,0.08894134312868117
aa07ea34,0.01
ed7b77f3,0.9799261689186096
ccb10918,0.01
aba1f2cc,0.01
0c4b7ce6,0.01
26a29fae,0.01
6a1a9b91,0.9415637254714966
fda0d9b3,0.01
2f7da2f9,0.4076939821243286
948317c5,0.01
df315de0,0.01
51762e5e,0.01
9be1f9d4,0.01
b20f16ca,0.01
24f677ab,0.99
19d36f67,0.01
db098e36,0.8618001937866211
3ab323b5,0.5103086829185486
db204654,0.01
f0b7c362,0.9284132122993468
9c36083a,0.9366684556007384
00247e48,0.9251846075057985
99064331,0.01
fb023b97,0.01
834a13a2,0.01
b4fb7c3b,0.99
cccc91e5,0.01
e777f5c4,0.01
8a367850,0.01
01aee49b,0.9841006994247437
09a3f3cb,0.974260151386261
b7837a99,0.2596064507961273
0e5c18fe,0.01
433d92a6,0.01
d8c1c90e,0.99
5cf350ea,0.19124697148799896
9e6adfeb,0.01
398c373b,0.01
8e1cb96b,0.038514375686645515
c0ab7de5,0.01
b7519f43,0.2145209014415741
54d7929f,0.01
222a4407,0.01
4cd8d439,0.99
ac31d9e4,0.9198613166809082
0c51475f,0.01
926b4b5d,0.01
3072aeb4,0.99
5508aabc,0.01
7ff080c1,0.0952695980668068
c8137158,0.01
73f4c54a,0.99
0ab19c8d,0.32954907417297363
57c090c7,0.14621292054653168
b3f4d7c8,0.9677959084510804
d4a81cf9,0.07604628801345825
497c4ff8,0.01
8949311b,0.99
d4f17d1d,0.99
cbd015d6,0.01
4ff7d773,0.99
5950d2f6,0.99
f0b4c564,0.01
4727e088,0.9181663393974304
2c9b195c,0.8492031693458557
04c441b0,0.2842415273189545
9f1e2246,0.99
3bf56119,0.43086907267570496
385033f6,0.9092442393302916
1e14e9eb,0.1554332822561264
4ec14d05,0.99
d16ffa50,0.99
6f2147d7,0.4462131857872009
13540275,0.9746530652046204
280aaa6c,0.7462524175643921
63d6fcf6,0.8320413827896118
e1130afc,0.7764861583709717
8915b349,0.99
02cb6179,0.99
816084ef,0.01
e83e27ef,0.6210765838623047
9928b6cb,0.04865281283855438
398c44d5,0.12969520688056946
4e9944c8,0.01
ade738c7,0.01
df106f1f,0.5758233070373535
707c42f2,0.01
c7d6c968,0.7810946106910706
2f62a2d3,0.01
58a62136,0.01
8e16308d,0.01
10d97d10,0.5532259345054626
862a2dd5,0.25552314519882197
45d7cd09,0.01
daef67d6,0.13628223538398745
40b9f916,0.01
c17dc729,0.9711317420005798
d008e04f,0.8745858669281006
a5a6fe15,0.5326446890830994
e9ce7834,0.01
518a5aeb,0.06120366603136064
fd6e49ab,0.4019998013973236
35ef2d54,0.4867933094501496
be1f3e73,0.9810779690742492
013825b7,0.4742020070552826
c48b752b,0.99
a0f39ace,0.99
800aff52,0.01
e0eb259a,0.99
404bdcc5,0.99
9be770cc,0.01
e002bdfa,0.024630842730402943
511f8764,0.8885104060173035
d41e40d8,0.8226875066757202
ff846aa6,0.7427188158035278
c261a419,0.06296627968549727
c3358fec,0.99
62972972,0.99
3f15e6a3,0.01
f239dd72,0.19278451800346372
e9d815ef,0.8982317447662354
568085b5,0.01
80708782,0.8645837306976318
a578b01b,0.9756036400794984
04b81012,0.01
3fbd3a3e,0.01
536bc047,0.5374678373336792
6905e82d,0.6824278235435486
352b0ab0,0.95151549577713
205506f4,0.01
b4075da1,0.01
0132c59d,0.01
5c471255,0.021405085921287537
b9ee0383,0.6557447910308838
aee38fe1,0.01
93eda776,0.01
d65ee363,0.99
7e6785d9,0.09303052723407744
c006cf82,0.3763624131679535
197f9050,0.9001849293708801
efce51fc,0.01
d8dd1b33,0.01
ca5bae71,0.01
66eba58c,0.9617646932601928
e080fee1,0.01
9626a2b5,0.036113008856773376
c0298b7d,0.9780293107032776
80f17a8d,0.01
fefe71e5,0.01
92a45990,0.17946097254753113
8e922071,0.02921537682414055
d5952199,0.01
3c56cf59,0.7010020017623901
5b677f30,0.99
70986e85,0.8047120571136475
ee110bda,0.7867774963378906
e7b4d317,0.07419484853744507
f59f29f5,0.01
3d1e179e,0.01
4e9c76d9,0.4249682426452637
5b5d407e,0.01
bb4d8184,0.61688232421875
5f5ad493,0.8651775121688843
a304ae2e,0.01
ac337f79,0.9536528587341307
e00e495a,0.99
71477bcf,0.7525007724761963
22ed2916,0.99
05fdb1ce,0.01
4c5e56dd,0.01
fab2df1f,0.01
afe6a1d1,0.8645038008689879
fa03ba13,0.30040720105171204
663dd2bf,0.9550374746322632
5d3aa488,0.01
11d63814,0.01
11ac5623,0.8682141900062561
dd28b028,0.010600808076560496
bf244975,0.1095450073480606
6a2fe659,0.01
bd689e7a,0.3921090960502625
a7b21484,0.01
06626706,0.99
2fcb2613,0.99
1ee7f506,0.99
c462096f,0.2994483709335327
59b91711,0.01
148ad313,0.01
a04c148d,0.4660645425319672
142d14f3,0.9838896989822388
0dccef06,0.7209095358848572
bf9dea3e,0.99
121ec728,0.01
25ea1800,0.01
024bed49,0.01
771a9bc9,0.43057727813720703
8b2562e0,0.969974935054779
fefe0db6,0.01
a6cc8fa1,0.8203434348106384
fe33ce5b,0.6163195967674255
c11a6fd5,0.95321786403656
69152132,0.9015978574752808
dd54beb5,0.99
46d8944e,0.01
f278cc6a,0.9886437058448792
9cba91e4,0.40417030453681946
37e80ad8,0.01
6247d06a,0.6558101773262024
0bb564ea,0.2727803587913513
f8802638,0.99
cb77c1d4,0.3398300111293793
edcad79c,0.08588603138923645
ade84952,0.01
e9a4a8f7,0.01
8c3c9c0b,0.01
c105af7a,0.1733657866716385
64a96816,0.5200833082199097
d435722b,0.01
f8c2c17d,0.10478755086660384
30b0c5a1,0.99
a241eee2,0.99
577af3a1,0.6821876764297485
b1e49a9f,0.99
49eff60f,0.8879522085189819
171ffc36,0.01
2dbb2931,0.7527377009391785
851f9ad8,0.01
ef787241,0.02330725640058517
3ed46d9b,0.93430894613266
61a96458,0.9295083284378052
a0eb8b65,0.12627814710140228
8058e7e7,0.045185010880231864
5d0969c3,0.99
06dc5d13,0.99
614d8fdf,0.01
068ace8d,0.9062060713768004
55bd7491,0.9285497665405272
59db8d78,0.7783789038658142
ee9ba395,0.5228536725044249
3833c332,0.01
f9c56480,0.8959532976150513
35041821,0.01
67426d52,0.15663333237171173
f2eba496,0.01
cfc6b272,0.68603515625
be6e6157,0.01
060762c6,0.3595747649669647
28e5c819,0.99
165b73a3,0.20836615562438965
1a16ebf2,0.984410285949707
c76353ea,0.4296969771385193
c56aab52,0.6802873015403748
19ba105e,0.01
4ccf1d67,0.8999881744384766
d3f00ca5,0.01
dc366696,0.99
11ddfec4,0.8606770634651184
71036847,0.01
9108a260,0.01
812d2c7d,0.01
601d54b4,0.01
2a21ddce,0.9805954694747924
e03f632f,0.01
27c1c4f4,0.01
9929fc67,0.8423835039138794
cc5b496e,0.01
9ec5c0b5,0.021602557972073555
5fa292a8,0.8202402591705322
d0e35d53,0.21903124451637268
cfc89ddf,0.227882519364357
fd3916f4,0.99
019ab715,0.01
d0a7830b,0.9809141159057616
2e1acd63,0.9838783740997314
c5810152,0.9463859796524048
8dae1e77,0.2977367639541626
afe44c59,0.99
ac640b5a,0.04221856966614723
5c47f5bc,0.01
2e5e1053,0.01
e30d5450,0.042389262467622764
0de92cf0,0.01
e97daf2c,0.8680900931358337
5bcc2bf5,0.01
d347d81e,0.99
2799f5cd,0.01
ce4b96f7,0.01
a6365299,0.99
6eb86fb2,0.01
d1384eb4,0.01
66c3ab6a,0.9082455039024352
9be981c9,0.99
e5fc3dd4,0.7297763824462891
fd3f01fc,0.5401350259780884
5fbb0aa0,0.99
6968f510,0.01
7509aad8,0.99
9cf9c8ce,0.626521110534668
157c589d,0.022204168140888214
fcc51d2f,0.31189873814582825
6852ee69,0.99
8a388b27,0.01
e3b1fdd6,0.05710021778941155
1d644f91,0.987248957157135
893a7d79,0.99
9ef2d53f,0.1325433999300003
eaea1243,0.99
2d210670,0.01
b04329c3,0.01
1d88e97d,0.99
e5c8ae65,0.7247086167335509
841810cd,0.01
187a1e4b,0.05499318987131119
24f8bc83,0.7370372414588928
071678c5,0.8737123012542725
3121517d,0.12687410414218905
62db6263,0.01
4b6fe0a5,0.01
016588cd,0.5113543868064879
e47db8cd,0.8632697463035583
6009575c,0.8076404333114624
59d093d3,0.5461546778678894
b3edce17,0.99
77cb2808,0.01
b318189f,0.1139080449938774
eb804bc3,0.01
27af98c1,0.35417261719703674
75bbd171,0.99
26a7450a,0.97077739238739
9f96c645,0.01
f295285a,0.99
1861ae59,0.01
320e2661,0.01
48b64c84,0.01
596115ad,0.8224136829376221
24c5d2ad,0.7229819893836975
513481e4,0.99
679ca3d6,0.8108556866645813
550511fc,0.8552345037460327
33ad621e,0.9203279614448548
a7cd4c8b,0.4238131642341614
942ce002,0.8319501280784607
4a33d600,0.9827347397804259
52512da4,0.01
199d9dd5,0.01
910c7a11,0.8652830719947815
2dc4b47e,0.01
067c0baa,0.013319927267730236
66ec0485,0.01
93e203f1,0.9888536930084229
1eae71e0,0.99
9a320603,0.01
97c75edc,0.99
e3a3993c,0.6552342176437378
03647606,0.99
b5758e75,0.06405879557132721
cb341897,0.985901176929474
80a1d2ad,0.3469322025775909
f2afc45e,0.2520090043544769
e2e037d3,0.99
d8513bb1,0.99
2bb05740,0.99
568eee1e,0.99
48073219,0.01089146826416254
52770a14,0.4283849596977234
bb78aa77,0.24639810621738434
d2041d74,0.07480087131261826
0c650b7b,0.031177027150988582
3ed634b4,0.08696997910737991
4e7ef4d3,0.01
dc676914,0.01
9ef182ba,0.99
19456254,0.01
45c7e999,0.47483429312706
1e5f187e,0.99
8372c5dc,0.16287918388843536
0a113574,0.07557612657546997
22ac144f,0.0526978075504303
82a0baaa,0.9597273468971252
fb9c0a38,0.9422081112861632
586d1724,0.01
42491e8b,0.09588554501533507
32d8d667,0.5484300851821899
2d658824,0.9689355492591858
79e58200,0.01
50e426df,0.06818069517612457
71d908c0,0.09102754294872284
1f275072,0.01
a1bb2901,0.01
6c99ed0b,0.8219823837280273
d8216f4c,0.04770447313785553
ebb34ef7,0.01
0a71e0d1,0.01
3bebe07a,0.9323459267616272
0de67b1a,0.99
7409fd1a,0.05658187717199325
1e27c8fd,0.01
65cfde78,0.01
ab7841b4,0.2540044188499451
f5064f4e,0.5628423690795898
57457484,0.655577540397644
5492eb34,0.01
78dfcd52,0.01
7dcfa04d,0.0963100641965866
0f7ccad8,0.01
730b2296,0.12261423468589785
c1f05b03,0.99
265ced3a,0.06349100917577744
92f976d4,0.9353532195091248
2ac16805,0.01
b2de0386,0.012563245370984076
898f0d27,0.02395375445485115
b6d290df,0.7269577383995056
64bc67c4,0.2435332089662552
e54ee68e,0.01
5f14e447,0.01
9c736f77,0.9059922695159912
328fd096,0.9805026650428772
e8e9dfc3,0.0625043511390686
a3a85eeb,0.99
d4b96d3f,0.99
bb255043,0.01
8696136a,0.95432049036026
be23ea08,0.4009324014186859
777d00a2,0.01
bc8d3476,0.01
f6f8857d,0.15667209029197693
c57f13ef,0.03733475506305695
7aa6b7a3,0.8246225118637085
512c569c,0.9495843052864076
48b1c243,0.01
75ff94ee,0.01
c60f051c,0.6991230249404907
032b1bda,0.01
77531032,0.031798534095287316
06210232,0.11122147738933563
d7418c1f,0.99
e2e957ba,0.99
566b0a76,0.01
7c6691b5,0.01
990a0ecd,0.99
16914cc9,0.01
e78a6709,0.99
98aa34a8,0.99
1908cc60,0.6794289946556091
81946709,0.01
2fd07377,0.907526433467865
d5c0e0d7,0.99
58ec0c92,0.9836043715476991
3aeb362f,0.7897158861160278
147d59ab,0.03423818200826645
e0829262,0.9404760599136353
8b86d83e,0.01
9a350af0,0.8248881697654724
aba1b542,0.01
b0112ad5,0.01
4ea094c0,0.01
74964450,0.7948760986328125
e4a06bc9,0.01
245ef22c,0.05281446874141693
828460e1,0.2657306492328644
fcbdad05,0.01
50ff69e1,0.7607282996177673
28cf2057,0.03277752920985222
8ede8c69,0.01
323458ef,0.033907022327184684
3c002c59,0.013222996145486832
24e5b88f,0.99
a09d9139,0.9667625427246094
d0b1be68,0.3238244950771332
bcd22f87,0.01
f90b1c41,0.99
f14f533a,0.01
acfaa4ff,0.01
78e7617b,0.20902100205421448
febe6575,0.01
5cd96fb8,0.99
88027f9c,0.4015618264675141
388dd3bb,0.3428069949150085
8e6cf4d3,0.023790471255779263
0b2daf85,0.01
63f51c56,0.01
5b6305ad,0.028303708881139755
241c50cb,0.01
495a6ed2,0.01
b04bf998,0.01
c55e7096,0.01
2c9d1b48,0.01
e20a003b,0.9661954045295716
33725817,0.99
fe05fc09,0.30069223046302795
b9022c8f,0.8608869314193726
b5abb620,0.01
e62b3eb0,0.2322894334793091
95812205,0.5201971530914307
209f8e41,0.01
9bb3cd44,0.01
86bf6810,0.4933481216430664
919cb6af,0.695953905582428
8cabc104,0.8207437992095947
ca5fec7b,0.018376294523477558
01e7f145,0.8549352884292603
d2826f8e,0.01
e584f028,0.99
4bdcb525,0.9053932428359984
6b2bc3e9,0.99
7a523e74,0.01
1c3a420c,0.041208427399396896
8b383772,0.01
c420c42d,0.99
f0326766,0.6558593511581421
d67ae313,0.01
7a00e52a,0.06404813379049301
fd60ce30,0.99
d0de0afb,0.01
5dab3243,0.99
e82b326f,0.7470797896385193
96ca682f,0.01
e7ba2cd2,0.02931374870240688
47f2fbed,0.11033906787633896
faac6b8d,0.5462339520454407
2eb785f3,0.7282252311706543
95f440be,0.99
e735e243,0.04079438373446465
bd83f233,0.9561287760734558
e2315156,0.01
07945467,0.01
256daf6a,0.01
70801a8b,0.01
518578cb,0.99
5e630a80,0.9628472328186036
b2df2187,0.9580686688423156
ff32d7dd,0.02129167318344116
5144d458,0.01
f9f973c1,0.10425171256065367
ac65b2c5,0.99
e5cece41,0.01
cc9ca990,0.7836558222770691
2b771726,0.99
fcea895a,0.99
fd477a03,0.01
4aa26de8,0.01
9a842704,0.4549323618412018
b1bb19c4,0.01
fc46a862,0.01
e43d659f,0.905126452445984
f344be4c,0.01
31671342,0.4163810312747955
4d67ed4e,0.5424616932868958
1dd1c8e2,0.9277271032333374
ab08e37e,0.1366151124238968
c2924cd3,0.01
fde48cdb,0.01
3c7c170d,0.8791891932487488
ebeedf33,0.4253152906894684
6235d8b4,0.99
73a8162b,0.01
b37e2349,0.6326785683631897
0dbc58b1,0.01
14741b3d,0.99
fe1f82c2,0.99
9a75c053,0.8573306202888489
581d8a32,0.01
eedeabd8,0.8487575054168701
2208fecd,0.01
b68c71e6,0.8399667739868164
dea2cdb7,0.8747518658638
ff3401e1,0.01
5ccfa32c,0.7074930667877197
15370256,0.09629151225090027
d81a82c6,0.651437520980835
c78671c6,0.3026423454284668
7fbf3fc8,0.801893949508667
de8159e7,0.051416929811239236
efcca249,0.3334372043609619
c3cdfd7c,0.99
1fbae11c,0.7304562926292419
a78197b9,0.18776576220989227
9510487f,0.01
11f770cd,0.99
d2401c84,0.01
781d4a78,0.9853472709655762
236f4be5,0.01
df56ab4b,0.9140183329582214
ea825acf,0.5142430663108826
cf992e29,0.01
66750962,0.13397438824176788
fa423857,0.01
d6889deb,0.01
e62ff090,0.01
47acfd80,0.01
b9f5efc5,0.01
1a2a1f7f,0.01
e8067065,0.99
db61755b,0.14076463878154755
c97e4c01,0.99
02538d0d,0.9507386088371276
9930fe8b,0.99
1e053314,0.99
247e0650,0.01
a4eb05bf,0.01
66ea133d,0.01065510418266058
3220362c,0.5906677842140198
67162075,0.01
5af75025,0.01
5dd87bb9,0.8058582544326782
010dc181,0.2129459381103516
40dbd0a9,0.9332118034362792
0c10fd9e,0.9845245480537416
39c38975,0.2533252537250519
20f60e12,0.14001192152500153
4fb6e67f,0.01
d7d3e9fa,0.9220401644706726
787d0e9a,0.01
7d92a013,0.01
65f79253,0.467291533946991
a20dfd11,0.01
c04f50a0,0.027860419824719432
a007e147,0.9787905812263488
80e35877,0.5664220452308655
e3631e6a,0.01
684fd7ec,0.01
9dbdb2b8,0.01
1768e4bb,0.5052310228347778
d84884d6,0.4335981011390686
838a14ae,0.7778778672218323
6e007f95,0.9634082913398744
6e0c3725,0.09968293458223344
d4c5252a,0.01
209cba64,0.9315297603607178
1df44a05,0.11821767687797545
d925c0cc,0.7826113104820251
85981d62,0.01
18b93e7f,0.01
4936bb64,0.8890046477317809
d57686b7,0.01
0d6d23b5,0.99
3859bfa4,0.99
2cfddca9,0.9445579648017884
32eebbf8,0.99
79c40371,0.4889183640480042
f7f432f6,0.01
d50e3a56,0.6903192400932312
b63bbdee,0.01
de327375,0.4525156617164612
43a0d395,0.01
db465006,0.8194788098335266
44809656,0.99
3c72f288,0.99
3f449132,0.99
ec5d4a58,0.99
49d62856,0.99
b80fb15c,0.01
368e304e,0.99
f19bdd74,0.01
b55e823c,0.16685751080513
89dd11b9,0.01
4286352d,0.01
4b10a9dc,0.9664462208747864
3bdbb13c,0.01
7e9f355f,0.01
f420301b,0.2282354086637497
4e3c03ff,0.01
3227e0ba,0.99
d12d7771,0.5439638495445251
6616970c,0.9820557236671448
186ea788,0.7532845139503479
42867a33,0.99
7ed03e02,0.99
f24ce309,0.01
18d7021a,0.01
9a18807f,0.01
a94b079b,0.918026328086853
255c4f02,0.01
93ba10ba,0.99
95567789,0.01
bb09a45b,0.01
a972a7db,0.9744914770126344
2bd5da67,0.01
7a43c51d,0.5349593162536621
29adcf10,0.01
6742855f,0.01
d20e49b2,0.01
9f81771e,0.01
de27fefb,0.01995980367064476
d18f6f0e,0.01
69973737,0.01
76509472,0.01
57157f35,0.01
72f5cc06,0.99
19982389,0.9097671508789062
4ed21d3b,0.973046898841858
5a0ca890,0.9219754338264464
65ea29c4,0.01
b4f11fb6,0.6102384924888611
8836e0c8,0.01
30456db6,0.13410599529743195
19174e69,0.6122972369194031
8baa045a,0.5767046809196472
bfc86919,0.99
2f93bac6,0.9435568451881408
c44960f2,0.99
b660e80e,0.01
76411374,0.99
839bbcfe,0.99
bc8c483e,0.01
d9577013,0.01
b47fc3d2,0.3348210752010345
a57ef2a1,0.7261302471160889
d6908d52,0.6543538570404053
99814ee7,0.9576383233070374
0b6c4509,0.98521625995636
095f1797,0.5088896155357361
7dd828c0,0.10452190041542052
764b4e82,0.01
91ef8a0c,0.01
a91ee052,0.99
a01318ab,0.99
325ad084,0.0951681137084961
2ceb258a,0.3408490717411041
a969eea6,0.01
1a538ed3,0.01
65e14f46,0.08758371323347093
77c165c3,0.01
14c60c1d,0.99
630360e8,0.99
8d7026fa,0.01
13964a63,0.1542981117963791
d0155b0f,0.01
46afff48,0.99
4868f534,0.99
26743a5c,0.99
ad50aaf3,0.01
89cc4fce,0.0335240438580513
715785e6,0.01
3d28a858,0.99
ba36851a,0.2694379985332489
51ecc6ab,0.01
b1ec4727,0.10345814377069472
040c5d78,0.01
a8a77c55,0.99
32f51fe6,0.01
8ef7a06b,0.01
838fafac,0.01
7d0b89b1,0.3765029013156891
7d9636c4,0.8746864795684814
8d37529b,0.01
5fd612ad,0.99
323ca98d,0.8170509338378906
842d7d88,0.99
c7529197,0.4844450950622559
3235b7ca,0.7918685674667358
2436a25b,0.7088255286216736
e6d8d670,0.015423391945660113
1c5a5a1f,0.01
1c1d6c80,0.99
9579aa49,0.01
aeb95ac9,0.4364683330059052
db172beb,0.01
ae2a516d,0.01
63e579b1,0.4430773258209229
a49b42ff,0.8229484558105469
99fb914f,0.99
d86b48d1,0.01
6bca064a,0.99
d3bc5515,0.99
ded30e1d,0.01
d88e4b44,0.6442788243293762
6f688a3c,0.01022538635879755
a98dcb63,0.01
6d9d1eca,0.9704238772392272
51924408,0.01
a8f910bb,0.99
7f12814f,0.04813526570796967
cdcdc401,0.01
5dea100e,0.7967154979705809
04738deb,0.01
e4064b10,0.02338319830596447
c84df9ea,0.5473127961158752
ba8130e2,0.01
7535f0cd,0.8448298573493958
c915f66c,0.01
f0c360e7,0.01
fed2396a,0.01
5d58a277,0.99
21279402,0.9788525700569152
873d8adc,0.9862208366394044
2fb68d77,0.754540741443634
8fb1a67b,0.01
fe8c6150,0.01
c00db5d4,0.99
2e3a38d3,0.9817733168601991
38464042,0.01
58d4e224,0.01
a7bfbc2a,0.01
9cdcf947,0.99
6c610fd4,0.6475276947021484
50fd58f2,0.94041907787323
b093a813,0.8349653482437134
28f4e51e,0.01
2d01ecdc,0.9357247948646544
290992c4,0.99
e0f83a9b,0.01
7cdbe05e,0.99
2a33464b,0.08826449513435364
84521f2c,0.2273897081613541
a1d7e535,0.01
f77a2b74,0.01
f2c5216a,0.99
b516302a,0.8248105645179749
564266ec,0.13523289561271667
56d23ee0,0.4339233040809631
8c9971b5,0.99
fe75e357,0.99
cfab3237,0.01
f7258c56,0.9870104789733888
e79cb5cf,0.01
efbb58a0,0.93917977809906
ff8d6575,0.01
cf6d0221,0.05743725970387459
b057a3cf,0.8881464600563049
d7aa3d66,0.9520121216773988
db1b3f2d,0.09223028272390366
9cfd7cd3,0.8422232270240784
0dc59065,0.03216991573572159
f2742949,0.99
cfa8905d,0.01
6bc7bb68,0.99
df228195,0.99
92b3fd07,0.6007887721061707
99181903,0.99
17b47421,0.01
54c58af0,0.01
c533141a,0.01
3a89f639,0.01
2b9438cd,0.01
de0fc4ea,0.8014718890190125
d0b4812d,0.9687243103981018
5ab3daa8,0.01
3a205fb9,0.9784265756607056
81d06d13,0.99
5b155890,0.05494422093033791
b7332f47,0.01
13a49895,0.01
a9dcaf7e,0.01
daccb199,0.99
0a31aaec,0.01
effc32ab,0.7865668535232544
b9b1d1ae,0.8717076182365417
837567b0,0.01
76364052,0.6857970952987671
614324a1,0.99
3b20239f,0.9500499963760376
49054d2e,0.01
59eea5d5,0.99
eaa8408c,0.8335469365119934
3b3369f8,0.4890482723712921
06f7cf48,0.01
99cae923,0.01
c2b732c8,0.6780367493629456
5652b0eb,0.9668245911598206
033f2509,0.9645330905914308
d32b7520,0.99
86bfefc7,0.01
3279d1d5,0.30917173624038696
22221e9d,0.8234565854072571
9bdc1896,0.5270295143127441
49fa8e72,0.5289415121078491
d911954a,0.01
16fcc6f5,0.01
b5e8f248,0.7380378842353821
10f410ba,0.2451491057872772
fb702ee7,0.01
a162448e,0.01
2e757023,0.13014203310012815
877bcc05,0.99
0dfcd873,0.99
c4e06675,0.01
a1c03878,0.14334627985954285
d187d757,0.99
967875e8,0.020800035446882248
7fe478cb,0.7313545346260071
d43aa540,0.01
964acdef,0.0842842385172844
d7ecc1b7,0.016269935294985768
a5b32893,0.5224531292915344
5b68a817,0.039832409471273415
8f374224,0.7402049899101257
8deced1c,0.01
c5959db1,0.99
d3c61d2b,0.01
f4cb6420,0.99
18b8670f,0.01
777d03d6,0.24470408260822296
57b18759,0.4575626850128174
4843496a,0.7804383635520935
6156c963,0.99
73165630,0.876089870929718
53c49cf8,0.8620508313179016
1f2e9806,0.01
5addc113,0.99
35d2fbc5,0.01
3a451e5b,0.01
59b9eb6e,0.9668781757354736
f8669a86,0.8288373947143555
fa3ff835,0.01
6e7e427b,0.02112376131117344
8b05e1a1,0.2062605619430542
ad3727d3,0.7573131918907166
8965e560,0.99
821e0c31,0.01
2b33b417,0.19061698019504547
acc4dd50,0.32795947790145874
4a0a5cd5,0.99
21aa40fc,0.05902859568595886
1d91bf6e,0.03793153539299965
923910f8,0.01
54c012c3,0.6369152069091797
00d366d6,0.5642116069793701
278627ff,0.24079686403274536
1372a58e,0.01
4b4247a5,0.10478787124156952
0c496d3a,0.99
d6774ba7,0.01
814bc35f,0.06886179000139236
36497217,0.01
c9a9bb5b,0.01
ac07e085,0.01
f806ebf1,0.99
bd9dd604,0.01
3679bbf9,0.99
db1343a0,0.09071176499128343
679dd63b,0.01
43eebf55,0.01
74e2d160,0.99
e09bc632,0.9514653086662292
1b2227be,0.99
989685c7,0.39095285534858704
05ba66d2,0.99
ed366c4e,0.4471733868122101
954f4238,0.02357305958867073
21f4f395,0.18370762467384336
127bda37,0.99
ca5c432e,0.01
4429971a,0.99
a6179f95,0.01
d0d5165e,0.14748208224773407
fe3f7d13,0.20018069446086886
66be84a3,0.014830032363533975
154d8985,0.01
27260e05,0.019459933042526245
6c37d4ca,0.7252631187438965
69a6b224,0.01
9d37a1ab,0.7513619065284729
5998bcf9,0.99
1198c02c,0.4495512843132019
9b7c82ed,0.01
4b335d8a,0.99
9655bde5,0.01
2df55cab,0.01
97c45082,0.8770424127578735
a8ad8cd3,0.99
591b8504,0.99
4cfc4b39,0.049595337361097336
cf87475a,0.053841568529605865
ea222d2d,0.99
f1266956,0.07217290997505188
c3bf1074,0.19575323164463046
92633d3e,0.01
bfe11458,0.3516078889369965
f142d550,0.01
03942109,0.99
9381009e,0.952020525932312
db9508e8,0.8066657185554504
dc61215b,0.01
d7b962ae,0.793533205986023
ac883af0,0.99
a18d0c4a,0.9632080793380736
4b656126,0.9057978987693788
6adfd15a,0.01
5ebfa034,0.2620064318180084
3363e0db,0.9837570190429688
852a432a,0.08058303594589232
6fa80d7a,0.5139429569244385
569c4651,0.013909591361880302
57422abf,0.9884138703346252
64c1438f,0.01
0f7a771a,0.6935034990310669
cf68a502,0.9433700442314148
ebc580bb,0.01
17d13500,0.9023568630218506
f1565d79,0.8778458237648009
e5ac1d27,0.13697028160095215
62339204,0.21046844124794006
49807b4a,0.4037119746208191
8935c7e2,0.01
a561f2b4,0.01
04387235,0.01
04aac344,0.01
54063004,0.01
1b5e08dd,0.01
6968282d,0.99
281524f9,0.99
fd553fc8,0.99
e45f0b13,0.01
b34a4ca2,0.01
0dcd8be5,0.99
c90f547a,0.01
4c34de66,0.06607896089553833
a47f4d0f,0.01
2a317a41,0.99
b64c8598,0.99
2bdbb188,0.01
ccc89b62,0.3943462073802948
645ba2a0,0.99
09e8a5e5,0.5379158854484558
be3a1e7a,0.01
92d0180c,0.01
2e8ae485,0.01
007f8195,0.22373077273368835
2bc2e785,0.99
baed3d4d,0.99
fe9848ab,0.99
426619f5,0.7602936625480652
6d129e11,0.857600212097168
906e6124,0.01
d96aba17,0.99
2d18a140,0.9762709140777588
4b6c1a2b,0.9617513418197632
da62caad,0.3282686769962311
5a0cfeff,0.01
befbb68e,0.01
cad3b152,0.99
d79fa5f7,0.99
7462cddb,0.9820110201835632
0097d47d,0.7024437189102173
68d6335c,0.756000280380249
9f81549c,0.01
638d49b9,0.7359387278556824
51a50ebd,0.9758899807929992
95131535,0.99
3c470d57,0.98939448595047
845a97f7,0.08504100143909454
feed4566,0.92981618642807
fb6a5915,0.01
4d47e42c,0.01
930bcf1b,0.4597815871238709
69aa8b45,0.01
14c07f0b,0.6643008589744568
90e44340,0.7193934321403503
1b8f6a9e,0.7922446727752686
3552689b,0.01
087c5094,0.01
087e1232,0.7939605116844177
321e2099,0.9442816376686096
e08939b8,0.01
e624f417,0.99
93291138,0.4876191318035126
9c3c7962,0.4698366820812225
